CustomerID,freq,freq_3m,latetime,earlytime,target,cutoff_date
13122.0,1,0,140,140,1,2011-09-01
16966.0,4,1,70,140,2,2011-09-01
17746.0,1,0,140,510,0,2011-09-01
16175.0,3,1,69,463,1,2011-09-01
14834.0,2,1,20,307,4,2011-09-01
14062.0,5,3,12,629,3,2011-09-01
16348.0,4,2,28,330,3,2011-09-01
17091.0,3,2,85,623,3,2011-09-01
15147.0,1,0,140,140,0,2011-09-01
15640.0,6,4,21,625,3,2011-09-01
13221.0,1,0,140,259,0,2011-09-01
16131.0,4,2,15,637,2,2011-09-01
15813.0,2,0,107,139,0,2011-09-01
17058.0,2,0,99,139,1,2011-09-01
17704.0,2,1,68,139,0,2011-09-01
14428.0,1,0,139,225,2,2011-09-01
15570.0,3,1,41,521,2,2011-09-01
13629.0,5,3,36,566,4,2011-09-01
15139.0,1,0,139,236,0,2011-09-01
16187.0,8,3,13,184,5,2011-09-01
14040.0,6,4,17,638,3,2011-09-01
16735.0,1,0,139,631,3,2011-09-01
13772.0,1,0,139,554,2,2011-09-01
15271.0,7,4,16,391,5,2011-09-01
12853.0,5,3,34,572,0,2011-09-01
13317.0,3,0,98,626,1,2011-09-01
14390.0,3,1,44,325,5,2011-09-01
16933.0,1,0,139,630,0,2011-09-01
16249.0,4,2,12,139,1,2011-09-01
12477.0,2,1,0,523,3,2011-09-01
16520.0,2,1,86,547,0,2011-09-01
16882.0,1,0,139,217,1,2011-09-01
17362.0,1,0,139,602,0,2011-09-01
14198.0,2,1,45,603,2,2011-09-01
16393.0,5,3,42,638,4,2011-09-01
13989.0,1,0,139,463,1,2011-09-01
17930.0,2,1,62,545,3,2011-09-01
14154.0,2,0,139,595,0,2011-09-01
13590.0,3,1,50,638,2,2011-09-01
14206.0,1,0,139,302,0,2011-09-01
14482.0,1,0,139,370,5,2011-09-01
14163.0,3,1,52,362,1,2011-09-01
14105.0,1,0,139,621,0,2011-09-01
17601.0,1,0,139,280,0,2011-09-01
17142.0,1,0,139,584,0,2011-09-01
13811.0,3,1,83,139,0,2011-09-01
12457.0,3,0,133,335,4,2011-09-01
15135.0,1,0,139,456,0,2011-09-01
16806.0,4,2,3,139,0,2011-09-01
12582.0,1,0,138,477,0,2011-09-01
13952.0,2,0,117,623,0,2011-09-01
15270.0,2,1,17,622,2,2011-09-01
13120.0,1,0,138,138,0,2011-09-01
12769.0,1,0,138,138,0,2011-09-01
13516.0,1,0,138,317,2,2011-09-01
18171.0,2,1,62,603,2,2011-09-01
14323.0,2,1,14,138,0,2011-09-01
17572.0,1,0,138,624,2,2011-09-01
18079.0,2,1,26,391,2,2011-09-01
13993.0,4,2,0,636,3,2011-09-01
12639.0,1,0,138,527,0,2011-09-01
14700.0,2,1,89,385,1,2011-09-01
13048.0,2,1,13,581,1,2011-09-01
16686.0,3,1,3,633,2,2011-09-01
18094.0,4,2,36,601,2,2011-09-01
15027.0,3,1,68,524,1,2011-09-01
14211.0,3,0,107,630,4,2011-09-01
17367.0,1,0,138,138,0,2011-09-01
15246.0,1,0,138,455,0,2011-09-01
13742.0,7,5,62,220,2,2011-09-01
17346.0,5,3,3,500,6,2011-09-01
18213.0,1,0,136,136,0,2011-09-01
17920.0,6,4,5,633,6,2011-09-01
17029.0,2,1,10,563,0,2011-09-01
13220.0,3,1,85,475,1,2011-09-01
15985.0,2,1,23,461,0,2011-09-01
17990.0,1,0,136,632,0,2011-09-01
16193.0,1,0,136,310,0,2011-09-01
15172.0,3,1,35,136,1,2011-09-01
16085.0,1,0,136,588,3,2011-09-01
16770.0,1,0,136,374,1,2011-09-01
13692.0,2,0,113,320,1,2011-09-01
12997.0,1,0,136,512,2,2011-09-01
15745.0,1,0,136,136,3,2011-09-01
14532.0,1,0,136,598,0,2011-09-01
17582.0,1,0,136,523,0,2011-09-01
13951.0,2,1,76,194,0,2011-09-01
15555.0,7,5,3,633,6,2011-09-01
13474.0,1,0,136,395,0,2011-09-01
17320.0,2,1,0,587,0,2011-09-01
15535.0,2,1,73,349,0,2011-09-01
12413.0,1,0,136,302,1,2011-09-01
17697.0,1,0,136,136,0,2011-09-01
16639.0,2,0,106,309,1,2011-09-01
16947.0,1,0,135,546,0,2011-09-01
15491.0,5,2,0,135,1,2011-09-01
16719.0,2,1,48,626,2,2011-09-01
16617.0,1,0,135,135,0,2011-09-01
14978.0,1,0,135,490,1,2011-09-01
17284.0,4,3,20,345,1,2011-09-01
15265.0,2,1,51,638,0,2011-09-01
15199.0,1,0,135,475,2,2011-09-01
16226.0,3,0,103,313,0,2011-09-01
15749.0,1,0,135,232,0,2011-09-01
16550.0,4,3,8,637,0,2011-09-01
18009.0,1,0,135,552,0,2011-09-01
16399.0,1,0,135,289,1,2011-09-01
14623.0,3,2,16,502,2,2011-09-01
17338.0,4,2,14,539,1,2011-09-01
15755.0,2,1,8,635,3,2011-09-01
15625.0,4,3,3,442,0,2011-09-01
18219.0,5,3,49,632,1,2011-09-01
18064.0,2,1,33,576,0,2011-09-01
14692.0,2,1,37,517,0,2011-09-01
15508.0,6,3,89,135,0,2011-09-01
16654.0,3,2,41,512,0,2011-09-01
18069.0,2,1,80,549,2,2011-09-01
14631.0,1,0,135,387,1,2011-09-01
16628.0,4,2,6,541,1,2011-09-01
13141.0,2,0,114,630,1,2011-09-01
13647.0,2,1,75,503,2,2011-09-01
12947.0,4,3,43,273,0,2011-09-01
15594.0,1,0,134,134,4,2011-09-01
14672.0,1,0,134,580,0,2011-09-01
14309.0,3,2,68,450,2,2011-09-01
12476.0,3,1,41,401,5,2011-09-01
17663.0,3,1,54,545,3,2011-09-01
13479.0,2,0,100,377,0,2011-09-01
14242.0,1,0,134,225,0,2011-09-01
16730.0,1,0,134,219,1,2011-09-01
13376.0,2,0,103,134,1,2011-09-01
15717.0,1,0,134,492,0,2011-09-01
12585.0,1,0,134,251,0,2011-09-01
13735.0,2,1,75,626,2,2011-09-01
13719.0,2,0,105,471,3,2011-09-01
14201.0,4,2,49,488,2,2011-09-01
16633.0,3,2,14,134,3,2011-09-01
13101.0,1,0,134,581,0,2011-09-01
13782.0,2,1,24,633,3,2011-09-01
15225.0,1,0,134,134,0,2011-09-01
16907.0,2,1,48,426,1,2011-09-01
14415.0,5,3,23,623,4,2011-09-01
14152.0,1,0,134,559,1,2011-09-01
12733.0,1,0,134,589,0,2011-09-01
16098.0,4,3,28,624,1,2011-09-01
15436.0,1,0,134,134,2,2011-09-01
17217.0,1,0,134,519,0,2011-09-01
12656.0,3,1,16,462,2,2011-09-01
12530.0,2,1,23,542,1,2011-09-01
17734.0,2,1,36,542,1,2011-09-01
15260.0,5,3,0,633,0,2011-09-01
14905.0,2,1,57,636,0,2011-09-01
17454.0,2,0,92,593,0,2011-09-01
17548.0,1,0,133,296,0,2011-09-01
14148.0,1,0,133,314,0,2011-09-01
16103.0,4,2,57,600,1,2011-09-01
17463.0,2,1,76,489,2,2011-09-01
14776.0,7,5,5,346,3,2011-09-01
15805.0,9,6,6,629,6,2011-09-01
14626.0,2,1,22,629,2,2011-09-01
14868.0,4,3,20,320,3,2011-09-01
18246.0,1,0,133,509,1,2011-09-01
13485.0,1,0,133,636,0,2011-09-01
15517.0,1,0,133,133,0,2011-09-01
17115.0,2,1,82,634,0,2011-09-01
17402.0,5,4,1,623,4,2011-09-01
17120.0,1,0,133,133,0,2011-09-01
16676.0,2,0,113,318,1,2011-09-01
13162.0,3,2,22,635,0,2011-09-01
15912.0,2,1,78,629,0,2011-09-01
17530.0,4,0,106,633,3,2011-09-01
12506.0,1,0,132,132,0,2011-09-01
14001.0,1,0,132,393,1,2011-09-01
17158.0,1,0,132,542,1,2011-09-01
12670.0,2,0,99,566,3,2011-09-01
17588.0,3,2,0,537,0,2011-09-01
14759.0,2,1,12,132,0,2011-09-01
14577.0,2,1,63,628,1,2011-09-01
16185.0,1,0,132,464,1,2011-09-01
13505.0,3,1,66,132,1,2011-09-01
13389.0,1,0,132,132,2,2011-09-01
12354.0,1,0,132,132,0,2011-09-01
17631.0,2,1,37,630,0,2011-09-01
17061.0,10,3,10,132,1,2011-09-01
17718.0,1,0,132,544,0,2011-09-01
17630.0,2,1,69,132,0,2011-09-01
14770.0,1,0,132,552,0,2011-09-01
12664.0,2,1,43,626,5,2011-09-01
16163.0,1,0,132,637,0,2011-09-01
13495.0,1,0,132,632,1,2011-09-01
13223.0,2,0,100,565,0,2011-09-01
16146.0,3,1,57,348,0,2011-09-01
17109.0,2,0,132,397,4,2011-09-01
16587.0,1,0,132,132,0,2011-09-01
18283.0,6,4,48,558,6,2011-09-01
17179.0,2,1,78,462,0,2011-09-01
12622.0,1,0,132,132,0,2011-09-01
16750.0,3,2,21,132,2,2011-09-01
13482.0,1,0,132,527,0,2011-09-01
13862.0,4,3,8,289,2,2011-09-01
14231.0,2,1,83,350,0,2011-09-01
14512.0,2,1,87,632,0,2011-09-01
15810.0,2,1,70,573,1,2011-09-01
14562.0,4,3,27,570,10,2011-09-01
16722.0,6,4,6,636,4,2011-09-01
17670.0,1,0,127,127,0,2011-09-01
12414.0,2,0,117,363,0,2011-09-01
16834.0,1,0,127,574,0,2011-09-01
16456.0,2,1,3,520,1,2011-09-01
17090.0,1,0,127,408,3,2011-09-01
15108.0,4,3,41,127,0,2011-09-01
13209.0,3,2,28,584,3,2011-09-01
15065.0,2,1,64,310,1,2011-09-01
12429.0,2,1,72,446,1,2011-09-01
16442.0,1,0,127,626,0,2011-09-01
15903.0,1,0,127,594,5,2011-09-01
16942.0,7,4,36,127,2,2011-09-01
18092.0,4,3,19,635,2,2011-09-01
14640.0,4,3,27,586,2,2011-09-01
17277.0,1,0,127,222,0,2011-09-01
14210.0,3,1,5,602,0,2011-09-01
16823.0,1,0,127,637,0,2011-09-01
16203.0,2,1,47,404,1,2011-09-01
15237.0,2,0,103,127,1,2011-09-01
12573.0,1,0,127,365,0,2011-09-01
17854.0,2,1,85,631,0,2011-09-01
17692.0,2,1,27,440,0,2011-09-01
18220.0,1,0,126,624,0,2011-09-01
14078.0,4,2,1,521,0,2011-09-01
17436.0,1,0,126,632,0,2011-09-01
18077.0,4,3,3,632,3,2011-09-01
16965.0,1,0,126,126,0,2011-09-01
12840.0,4,2,43,574,0,2011-09-01
15891.0,1,0,126,126,0,2011-09-01
17187.0,1,0,126,426,0,2011-09-01
13285.0,2,1,61,524,1,2011-09-01
16016.0,3,0,96,302,3,2011-09-01
13637.0,2,1,87,126,1,2011-09-01
12483.0,4,1,83,577,3,2011-09-01
16755.0,2,1,14,630,0,2011-09-01
16145.0,4,3,23,484,3,2011-09-01
17991.0,2,0,125,491,0,2011-09-01
16418.0,1,0,126,322,2,2011-09-01
16099.0,2,1,37,546,1,2011-09-01
12362.0,3,2,20,638,5,2011-09-01
15768.0,3,1,15,636,0,2011-09-01
16637.0,2,1,23,125,2,2011-09-01
14240.0,1,0,125,323,1,2011-09-01
15143.0,1,0,125,332,0,2011-09-01
13229.0,1,0,125,125,0,2011-09-01
14973.0,3,2,7,125,0,2011-09-01
14271.0,1,0,125,309,0,2011-09-01
17720.0,2,1,13,478,1,2011-09-01
15952.0,2,1,59,125,2,2011-09-01
16227.0,1,0,125,435,0,2011-09-01
17893.0,1,0,125,125,0,2011-09-01
14022.0,1,0,125,386,0,2011-09-01
15210.0,1,0,125,475,0,2011-09-01
16370.0,3,2,17,125,1,2011-09-01
15708.0,2,1,38,325,1,2011-09-01
14304.0,1,0,122,470,0,2011-09-01
13301.0,3,2,3,192,0,2011-09-01
16634.0,1,0,122,587,0,2011-09-01
15376.0,2,1,17,122,1,2011-09-01
16554.0,1,0,122,624,1,2011-09-01
15407.0,2,1,83,205,1,2011-09-01
14655.0,1,0,122,496,2,2011-09-01
17615.0,3,1,30,385,0,2011-09-01
12598.0,3,1,61,548,4,2011-09-01
16055.0,1,0,120,120,0,2011-09-01
18062.0,2,1,73,497,0,2011-09-01
14149.0,1,0,120,120,0,2011-09-01
17501.0,2,0,120,120,0,2011-09-01
14191.0,7,5,8,628,5,2011-09-01
17422.0,3,2,42,434,2,2011-09-01
16210.0,4,1,16,637,7,2011-09-01
15620.0,1,0,120,309,1,2011-09-01
12891.0,2,1,85,559,0,2011-09-01
15048.0,2,1,16,268,1,2011-09-01
12643.0,5,3,28,511,0,2011-09-01
13282.0,2,1,62,306,1,2011-09-01
15656.0,2,1,78,184,1,2011-09-01
17442.0,3,2,21,562,2,2011-09-01
14135.0,3,2,5,637,3,2011-09-01
15582.0,2,1,0,120,1,2011-09-01
16230.0,2,1,89,120,0,2011-09-01
18146.0,2,1,40,120,0,2011-09-01
15976.0,2,1,65,451,0,2011-09-01
16539.0,1,0,119,432,0,2011-09-01
14307.0,2,1,34,632,2,2011-09-01
18178.0,2,1,28,559,0,2011-09-01
13012.0,3,1,48,492,4,2011-09-01
17443.0,1,0,119,119,0,2011-09-01
12886.0,1,0,119,119,1,2011-09-01
15527.0,3,2,44,624,3,2011-09-01
18065.0,5,2,83,630,3,2011-09-01
17974.0,1,0,119,307,2,2011-09-01
14739.0,1,0,119,637,3,2011-09-01
12645.0,2,1,9,568,1,2011-09-01
13524.0,3,2,1,119,2,2011-09-01
17955.0,4,0,98,565,0,2011-09-01
15128.0,3,2,26,330,1,2011-09-01
15987.0,5,2,20,279,1,2011-09-01
16610.0,1,0,119,119,0,2011-09-01
17394.0,1,0,119,119,0,2011-09-01
16094.0,1,0,119,502,3,2011-09-01
14173.0,1,0,119,630,3,2011-09-01
16258.0,4,3,27,539,1,2011-09-01
14948.0,3,2,9,119,3,2011-09-01
12836.0,2,1,37,638,1,2011-09-01
17384.0,1,0,119,367,1,2011-09-01
14867.0,2,1,85,634,0,2011-09-01
16990.0,1,0,118,322,0,2011-09-01
13831.0,3,1,38,629,2,2011-09-01
13873.0,2,1,19,546,0,2011-09-01
13762.0,1,0,118,598,0,2011-09-01
16109.0,1,0,118,598,0,2011-09-01
12593.0,3,2,8,118,0,2011-09-01
14340.0,1,0,118,118,0,2011-09-01
17429.0,3,2,28,329,0,2011-09-01
13711.0,2,0,118,624,0,2011-09-01
16027.0,3,2,37,600,1,2011-09-01
14553.0,1,0,118,409,3,2011-09-01
16714.0,1,0,118,570,0,2011-09-01
13448.0,1,0,118,633,2,2011-09-01
14515.0,2,1,91,450,4,2011-09-01
16457.0,1,0,118,118,0,2011-09-01
17527.0,2,1,9,118,2,2011-09-01
14199.0,1,0,118,430,0,2011-09-01
15841.0,1,0,118,629,2,2011-09-01
13888.0,2,1,19,475,0,2011-09-01
12576.0,2,1,49,426,2,2011-09-01
14423.0,1,0,118,594,0,2011-09-01
15759.0,1,0,118,637,0,2011-09-01
14697.0,2,0,118,118,0,2011-09-01
17522.0,4,2,38,118,0,2011-09-01
13867.0,1,0,118,118,2,2011-09-01
12451.0,1,0,118,429,3,2011-09-01
17624.0,1,0,118,619,1,2011-09-01
14393.0,1,0,118,118,0,2011-09-01
17578.0,1,0,118,429,0,2011-09-01
13450.0,4,2,24,503,2,2011-09-01
17423.0,1,0,117,293,1,2011-09-01
18241.0,10,9,6,517,7,2011-09-01
16153.0,3,2,15,462,1,2011-09-01
15062.0,1,0,117,510,1,2011-09-01
15668.0,1,0,117,117,0,2011-09-01
16748.0,1,0,117,629,2,2011-09-01
16319.0,1,0,117,117,0,2011-09-01
15757.0,1,0,117,447,1,2011-09-01
17174.0,1,0,117,117,0,2011-09-01
14944.0,4,2,44,560,6,2011-09-01
13365.0,1,0,117,117,1,2011-09-01
18227.0,1,0,117,384,0,2011-09-01
14145.0,3,2,56,510,1,2011-09-01
17516.0,2,1,19,278,1,2011-09-01
18235.0,2,1,20,117,1,2011-09-01
17604.0,1,0,117,581,0,2011-09-01
13741.0,2,1,83,117,1,2011-09-01
12394.0,1,0,117,117,1,2011-09-01
16832.0,3,1,84,358,0,2011-09-01
15258.0,2,1,68,117,0,2011-09-01
15552.0,1,0,117,523,0,2011-09-01
18170.0,2,1,12,600,1,2011-09-01
13723.0,1,0,117,511,0,2011-09-01
15227.0,1,0,115,533,2,2011-09-01
14005.0,3,2,33,115,2,2011-09-01
15796.0,4,2,9,518,2,2011-09-01
17002.0,1,0,115,541,1,2011-09-01
15561.0,3,2,49,563,1,2011-09-01
14959.0,2,1,9,196,1,2011-09-01
16121.0,1,0,115,465,1,2011-09-01
18142.0,2,1,57,115,0,2011-09-01
13642.0,1,0,115,332,0,2011-09-01
15059.0,4,3,7,633,2,2011-09-01
15117.0,2,1,20,534,3,2011-09-01
13561.0,1,0,115,549,0,2011-09-01
15704.0,4,3,40,483,0,2011-09-01
14684.0,1,0,115,290,3,2011-09-01
13313.0,2,1,41,637,2,2011-09-01
16007.0,2,1,80,443,2,2011-09-01
15421.0,2,0,115,632,1,2011-09-01
16232.0,3,1,43,450,1,2011-09-01
14224.0,3,2,10,444,0,2011-09-01
15518.0,4,3,24,619,1,2011-09-01
14341.0,4,2,30,638,2,2011-09-01
17410.0,1,0,115,115,4,2011-09-01
17323.0,3,2,24,598,3,2011-09-01
15312.0,2,1,3,623,1,2011-09-01
13835.0,2,1,55,545,2,2011-09-01
13427.0,2,1,20,622,1,2011-09-01
14353.0,1,0,115,331,0,2011-09-01
12700.0,2,1,56,115,1,2011-09-01
13003.0,3,2,5,114,0,2011-09-01
16756.0,1,0,114,540,0,2011-09-01
12490.0,4,3,0,638,4,2011-09-01
17007.0,3,1,55,337,1,2011-09-01
14188.0,3,2,9,210,2,2011-09-01
13492.0,3,2,36,114,0,2011-09-01
17612.0,3,2,12,622,2,2011-09-01
15673.0,2,1,56,555,1,2011-09-01
16440.0,1,0,114,393,3,2011-09-01
16326.0,5,4,17,580,6,2011-09-01
18120.0,1,0,114,114,0,2011-09-01
12355.0,1,0,114,467,0,2011-09-01
17723.0,6,4,27,275,0,2011-09-01
14699.0,1,0,114,425,0,2011-09-01
16503.0,2,1,6,436,0,2011-09-01
12821.0,1,0,114,511,0,2011-09-01
17033.0,1,0,114,297,1,2011-09-01
16668.0,4,3,16,531,1,2011-09-01
15797.0,2,1,13,581,0,2011-09-01
17218.0,1,0,114,583,4,2011-09-01
13055.0,1,0,113,329,2,2011-09-01
16841.0,4,3,37,596,1,2011-09-01
13320.0,3,1,6,378,1,2011-09-01
16357.0,2,1,62,281,1,2011-09-01
18242.0,2,0,96,597,2,2011-09-01
15865.0,1,0,113,603,2,2011-09-01
17597.0,1,0,113,483,0,2011-09-01
16306.0,1,0,113,334,0,2011-09-01
14397.0,9,7,9,113,8,2011-09-01
13242.0,3,1,12,568,0,2011-09-01
12684.0,4,1,70,113,2,2011-09-01
14288.0,1,0,113,113,0,2011-09-01
15063.0,1,0,113,113,0,2011-09-01
12592.0,1,0,113,419,1,2011-09-01
16431.0,1,0,113,197,0,2011-09-01
14591.0,1,0,113,113,3,2011-09-01
13990.0,1,0,113,113,0,2011-09-01
12749.0,3,2,30,421,1,2011-09-01
16320.0,2,1,72,581,0,2011-09-01
13487.0,1,0,113,634,1,2011-09-01
16143.0,2,1,8,629,0,2011-09-01
14691.0,1,0,112,112,4,2011-09-01
16229.0,1,0,112,464,1,2011-09-01
14920.0,2,0,112,465,0,2011-09-01
12372.0,1,0,112,196,1,2011-09-01
17489.0,1,0,112,112,1,2011-09-01
13404.0,1,0,112,112,0,2011-09-01
15729.0,1,0,112,303,0,2011-09-01
15079.0,2,0,112,631,0,2011-09-01
13136.0,3,2,42,631,2,2011-09-01
16644.0,2,1,77,112,0,2011-09-01
14731.0,2,0,105,112,1,2011-09-01
15296.0,4,3,9,587,1,2011-09-01
14277.0,1,0,112,626,2,2011-09-01
15187.0,4,3,29,112,9,2011-09-01
13052.0,1,0,112,554,0,2011-09-01
18133.0,1,0,112,112,0,2011-09-01
17664.0,1,0,112,520,1,2011-09-01
15732.0,1,0,112,573,0,2011-09-01
17888.0,2,1,61,618,4,2011-09-01
14649.0,2,0,112,588,1,2011-09-01
12649.0,3,2,7,596,0,2011-09-01
14748.0,2,1,23,545,1,2011-09-01
17889.0,1,0,112,518,0,2011-09-01
13235.0,1,0,112,112,0,2011-09-01
14883.0,2,1,63,111,4,2011-09-01
12625.0,1,0,111,496,0,2011-09-01
12976.0,1,0,111,565,0,2011-09-01
18245.0,4,2,49,541,0,2011-09-01
16244.0,1,0,111,272,0,2011-09-01
14681.0,1,0,111,553,2,2011-09-01
14233.0,1,0,111,544,1,2011-09-01
14421.0,1,0,111,591,1,2011-09-01
18136.0,1,0,111,351,1,2011-09-01
16116.0,1,0,111,111,0,2011-09-01
14988.0,1,0,111,502,0,2011-09-01
13837.0,1,0,111,217,0,2011-09-01
12431.0,6,4,19,593,4,2011-09-01
15489.0,1,0,111,593,2,2011-09-01
14364.0,8,6,8,111,0,2011-09-01
16057.0,2,0,111,601,4,2011-09-01
13477.0,3,2,38,583,2,2011-09-01
16006.0,1,0,111,287,0,2011-09-01
16184.0,5,4,5,111,1,2011-09-01
17388.0,2,1,31,629,1,2011-09-01
17932.0,2,1,73,111,1,2011-09-01
18221.0,3,2,15,290,2,2011-09-01
12590.0,2,0,111,111,0,2011-09-01
17667.0,3,1,61,554,1,2011-09-01
14853.0,1,0,111,505,1,2011-09-01
17658.0,1,0,111,111,1,2011-09-01
17764.0,1,0,111,636,1,2011-09-01
14651.0,1,0,111,531,1,2011-09-01
15544.0,4,3,19,580,2,2011-09-01
14000.0,1,0,111,637,0,2011-09-01
13601.0,1,0,111,446,1,2011-09-01
17671.0,2,1,57,275,1,2011-09-01
12757.0,7,2,42,111,6,2011-09-01
17970.0,1,0,111,111,0,2011-09-01
15845.0,3,2,44,582,3,2011-09-01
12770.0,1,0,110,356,0,2011-09-01
12857.0,1,0,110,583,0,2011-09-01
16660.0,1,0,110,594,2,2011-09-01
15826.0,1,0,110,468,2,2011-09-01
15382.0,3,2,84,635,2,2011-09-01
15907.0,2,1,76,110,0,2011-09-01
12695.0,2,1,7,565,1,2011-09-01
14342.0,2,1,37,372,2,2011-09-01
14873.0,1,0,110,533,0,2011-09-01
17655.0,2,1,16,316,2,2011-09-01
16206.0,2,1,24,584,1,2011-09-01
14689.0,1,0,108,108,0,2011-09-01
17302.0,2,1,22,205,2,2011-09-01
15440.0,2,1,36,108,1,2011-09-01
16466.0,4,3,3,542,2,2011-09-01
16076.0,3,2,20,108,6,2011-09-01
15164.0,1,0,108,590,1,2011-09-01
15333.0,1,0,108,108,0,2011-09-01
15081.0,1,0,108,435,3,2011-09-01
16283.0,3,2,20,549,1,2011-09-01
12599.0,4,3,26,477,1,2011-09-01
17263.0,1,0,108,108,0,2011-09-01
16034.0,2,0,96,309,0,2011-09-01
16877.0,2,1,52,108,4,2011-09-01
12674.0,2,1,70,107,2,2011-09-01
12993.0,2,1,20,559,1,2011-09-01
17228.0,1,0,107,537,4,2011-09-01
16912.0,4,2,34,630,4,2011-09-01
16496.0,1,0,107,409,0,2011-09-01
16642.0,1,0,107,315,0,2011-09-01
14952.0,4,0,106,636,4,2011-09-01
12871.0,1,0,107,339,1,2011-09-01
14038.0,2,1,44,573,1,2011-09-01
14489.0,1,0,107,512,0,2011-09-01
14888.0,1,0,107,107,0,2011-09-01
17190.0,1,0,107,544,1,2011-09-01
13456.0,3,2,55,107,3,2011-09-01
16899.0,2,1,49,297,2,2011-09-01
13381.0,3,2,13,638,2,2011-09-01
17898.0,1,0,107,467,1,2011-09-01
13976.0,1,0,106,568,0,2011-09-01
14320.0,1,0,106,587,0,2011-09-01
12714.0,3,2,6,635,1,2011-09-01
18257.0,3,2,14,559,3,2011-09-01
16139.0,2,1,12,636,1,2011-09-01
17147.0,1,0,106,597,2,2011-09-01
15093.0,2,1,16,631,1,2011-09-01
14221.0,6,5,13,512,2,2011-09-01
14513.0,2,1,0,468,0,2011-09-01
13246.0,2,1,76,425,1,2011-09-01
18043.0,1,0,106,266,1,2011-09-01
15730.0,1,0,106,331,2,2011-09-01
13309.0,1,0,106,292,2,2011-09-01
13310.0,1,0,106,302,1,2011-09-01
16266.0,6,3,15,573,1,2011-09-01
15123.0,1,0,106,533,0,2011-09-01
17702.0,3,2,8,300,1,2011-09-01
17505.0,2,1,61,505,0,2011-09-01
12690.0,1,0,105,105,0,2011-09-01
13756.0,4,3,29,624,5,2011-09-01
16446.0,1,0,105,105,0,2011-09-01
17556.0,1,0,105,279,0,2011-09-01
16775.0,5,4,22,342,3,2011-09-01
14583.0,4,3,44,521,0,2011-09-01
16818.0,8,6,6,105,3,2011-09-01
13572.0,1,0,105,105,0,2011-09-01
13659.0,1,0,105,560,0,2011-09-01
15811.0,2,1,5,288,1,2011-09-01
14009.0,2,0,98,362,0,2011-09-01
14565.0,2,1,13,373,1,2011-09-01
13258.0,1,0,105,300,2,2011-09-01
18097.0,3,2,26,622,0,2011-09-01
14463.0,2,1,70,399,1,2011-09-01
13192.0,1,0,105,586,1,2011-09-01
16987.0,3,2,70,637,3,2011-09-01
13417.0,1,0,105,569,0,2011-09-01
17047.0,2,0,105,631,1,2011-09-01
13531.0,1,0,105,636,0,2011-09-01
15116.0,2,1,34,104,2,2011-09-01
17469.0,3,2,8,623,2,2011-09-01
16647.0,2,1,69,444,0,2011-09-01
13627.0,2,1,76,540,2,2011-09-01
15630.0,1,0,104,544,1,2011-09-01
14896.0,1,0,104,633,0,2011-09-01
18145.0,1,0,104,631,2,2011-09-01
17245.0,1,0,104,589,0,2011-09-01
16008.0,1,0,104,530,2,2011-09-01
17871.0,1,0,104,593,0,2011-09-01
14442.0,1,0,104,590,0,2011-09-01
13529.0,1,0,104,104,1,2011-09-01
12620.0,1,0,104,104,2,2011-09-01
12897.0,1,0,104,443,0,2011-09-01
15599.0,1,0,104,345,1,2011-09-01
16813.0,6,5,13,104,3,2011-09-01
15862.0,2,1,12,622,0,2011-09-01
16998.0,3,1,49,344,0,2011-09-01
15394.0,1,0,104,624,2,2011-09-01
17980.0,2,1,65,293,0,2011-09-01
14859.0,1,0,104,454,3,2011-09-01
16463.0,1,0,104,104,3,2011-09-01
15791.0,1,0,104,541,1,2011-09-01
13405.0,1,0,104,624,1,2011-09-01
17560.0,2,1,55,560,1,2011-09-01
13658.0,1,0,104,572,4,2011-09-01
13887.0,1,0,104,104,0,2011-09-01
12353.0,1,0,104,308,0,2011-09-01
14551.0,1,0,104,581,1,2011-09-01
15122.0,2,1,14,519,0,2011-09-01
17166.0,1,0,103,103,1,2011-09-01
17926.0,2,1,33,479,0,2011-09-01
15370.0,2,1,41,310,3,2011-09-01
18055.0,2,1,28,313,2,2011-09-01
13391.0,1,0,103,103,0,2011-09-01
16182.0,2,1,30,540,1,2011-09-01
17455.0,1,0,103,103,0,2011-09-01
12935.0,3,2,9,507,1,2011-09-01
13856.0,3,2,68,519,0,2011-09-01
13308.0,1,0,103,496,2,2011-09-01
13243.0,1,0,103,531,0,2011-09-01
15095.0,4,3,3,587,0,2011-09-01
18048.0,2,0,103,393,0,2011-09-01
17867.0,3,2,43,637,2,2011-09-01
18287.0,1,0,101,471,2,2011-09-01
18150.0,2,1,40,101,1,2011-09-01
16690.0,1,0,101,351,1,2011-09-01
13555.0,2,0,101,589,2,2011-09-01
16038.0,2,1,77,101,0,2011-09-01
13972.0,1,0,101,101,1,2011-09-01
13227.0,1,0,101,101,0,2011-09-01
18125.0,1,0,101,216,1,2011-09-01
13527.0,3,2,5,587,3,2011-09-01
13657.0,1,0,101,101,1,2011-09-01
17176.0,1,0,101,577,0,2011-09-01
14837.0,3,2,5,584,1,2011-09-01
14921.0,1,0,101,101,1,2011-09-01
14682.0,2,1,87,572,0,2011-09-01
12567.0,5,4,8,566,2,2011-09-01
16341.0,1,0,101,509,3,2011-09-01
14647.0,1,0,101,423,0,2011-09-01
12710.0,2,1,61,101,1,2011-09-01
15724.0,1,0,101,300,0,2011-09-01
