CustomerID,freq,freq_3m,latetime,earlytime,target,cutoff_date
14659.0,4,2,25,123,2,2011-06-01
13141.0,4,2,22,538,0,2011-06-01
15365.0,1,0,123,481,0,2011-06-01
13707.0,2,1,75,344,0,2011-06-01
13709.0,1,0,123,505,4,2011-06-01
17329.0,1,0,123,544,0,2011-06-01
14805.0,1,0,121,429,0,2011-06-01
16897.0,2,0,107,121,0,2011-06-01
15579.0,1,0,121,240,0,2011-06-01
14595.0,1,0,121,496,0,2011-06-01
13161.0,1,0,121,308,0,2011-06-01
15415.0,1,0,121,121,0,2011-06-01
17431.0,1,0,121,121,0,2011-06-01
17463.0,2,1,41,397,1,2011-06-01
14502.0,6,4,42,121,1,2011-06-01
12528.0,2,1,84,120,2,2011-06-01
17239.0,1,0,120,334,0,2011-06-01
14426.0,3,1,84,453,3,2011-06-01
15448.0,1,0,120,482,0,2011-06-01
17314.0,3,1,64,544,2,2011-06-01
17373.0,1,0,120,457,1,2011-06-01
18145.0,2,1,12,539,0,2011-06-01
14467.0,1,0,120,545,0,2011-06-01
12908.0,1,0,120,438,1,2011-06-01
15144.0,5,4,25,534,4,2011-06-01
14776.0,3,2,26,254,5,2011-06-01
16403.0,1,0,120,120,0,2011-06-01
16407.0,5,2,2,240,3,2011-06-01
17619.0,1,0,120,120,0,2011-06-01
12778.0,3,2,67,410,1,2011-06-01
17256.0,1,0,120,408,1,2011-06-01
17604.0,2,1,25,489,0,2011-06-01
14006.0,2,1,49,460,1,2011-06-01
13600.0,1,0,120,442,0,2011-06-01
15058.0,5,2,51,461,2,2011-06-01
15240.0,2,1,49,542,1,2011-06-01
17147.0,2,1,14,505,0,2011-06-01
13881.0,4,3,21,453,5,2011-06-01
16570.0,3,2,13,427,3,2011-06-01
16612.0,1,0,119,544,2,2011-06-01
17356.0,1,0,119,496,0,2011-06-01
12836.0,2,1,27,546,1,2011-06-01
14850.0,1,0,119,376,0,2011-06-01
13939.0,1,0,119,420,1,2011-06-01
16745.0,9,5,19,119,6,2011-06-01
13606.0,2,1,51,119,0,2011-06-01
13494.0,1,0,119,119,0,2011-06-01
13802.0,2,1,62,469,1,2011-06-01
12929.0,1,0,119,119,0,2011-06-01
16419.0,2,1,83,476,4,2011-06-01
17035.0,2,1,53,544,0,2011-06-01
15203.0,2,1,6,539,2,2011-06-01
16515.0,2,1,54,348,1,2011-06-01
12373.0,1,0,119,481,0,2011-06-01
18202.0,3,2,7,119,0,2011-06-01
12775.0,3,2,11,217,1,2011-06-01
14549.0,1,0,119,545,0,2011-06-01
15981.0,4,3,18,428,2,2011-06-01
16110.0,2,1,70,330,0,2011-06-01
17376.0,1,0,119,330,0,2011-06-01
13110.0,3,2,65,546,2,2011-06-01
16716.0,2,1,74,438,0,2011-06-01
12676.0,2,1,68,291,2,2011-06-01
15940.0,1,0,119,119,0,2011-06-01
15971.0,4,3,50,539,3,2011-06-01
14665.0,3,0,104,400,0,2011-06-01
14457.0,1,0,118,118,0,2011-06-01
15589.0,3,2,63,118,0,2011-06-01
14411.0,1,0,118,118,0,2011-06-01
17560.0,2,1,12,468,1,2011-06-01
15226.0,1,0,118,118,0,2011-06-01
14460.0,1,0,118,532,2,2011-06-01
16156.0,3,2,14,545,2,2011-06-01
13728.0,3,2,6,538,2,2011-06-01
14127.0,2,1,64,233,1,2011-06-01
16378.0,3,1,55,118,0,2011-06-01
13894.0,1,0,118,118,0,2011-06-01
13824.0,3,2,11,445,1,2011-06-01
18250.0,1,0,118,118,0,2011-06-01
15270.0,4,1,46,530,1,2011-06-01
14188.0,2,1,22,118,2,2011-06-01
18017.0,1,0,118,239,1,2011-06-01
15421.0,3,2,23,540,0,2011-06-01
17446.0,1,0,118,118,1,2011-06-01
12414.0,3,2,25,271,0,2011-06-01
14798.0,1,0,118,456,1,2011-06-01
12990.0,1,0,118,427,1,2011-06-01
12350.0,1,0,118,118,0,2011-06-01
17337.0,3,2,19,118,1,2011-06-01
16405.0,2,0,110,118,0,2011-06-01
17071.0,3,2,47,492,3,2011-06-01
13873.0,2,1,26,454,1,2011-06-01
17362.0,2,1,47,510,0,2011-06-01
13394.0,3,2,22,546,2,2011-06-01
12502.0,3,2,25,117,1,2011-06-01
16333.0,16,13,0,117,1,2011-06-01
16030.0,1,0,117,117,0,2011-06-01
14044.0,1,0,117,492,2,2011-06-01
13800.0,1,0,117,544,0,2011-06-01
17672.0,1,0,117,490,0,2011-06-01
12464.0,4,2,8,117,2,2011-06-01
13581.0,1,0,117,222,0,2011-06-01
14540.0,1,0,117,540,0,2011-06-01
13539.0,2,1,48,398,0,2011-06-01
15885.0,1,0,117,495,0,2011-06-01
14497.0,1,0,117,481,0,2011-06-01
17507.0,2,1,69,117,0,2011-06-01
13208.0,3,2,14,544,1,2011-06-01
17334.0,2,0,110,214,0,2011-06-01
13871.0,5,4,14,527,3,2011-06-01
16938.0,1,0,116,468,2,2011-06-01
12754.0,3,2,43,116,0,2011-06-01
12410.0,2,0,116,310,0,2011-06-01
17929.0,2,1,62,538,1,2011-06-01
14778.0,1,0,116,116,1,2011-06-01
17517.0,1,0,116,116,0,2011-06-01
17226.0,1,0,116,473,0,2011-06-01
13137.0,2,1,60,310,2,2011-06-01
13725.0,6,2,33,116,1,2011-06-01
13309.0,2,1,14,200,0,2011-06-01
12842.0,1,0,116,545,0,2011-06-01
16109.0,2,1,26,506,0,2011-06-01
17291.0,1,0,116,116,0,2011-06-01
15090.0,1,0,116,116,0,2011-06-01
15199.0,2,1,43,383,0,2011-06-01
13911.0,6,4,5,456,2,2011-06-01
14194.0,7,6,4,510,5,2011-06-01
14842.0,1,0,116,116,1,2011-06-01
13584.0,1,0,114,483,0,2011-06-01
17105.0,1,0,114,114,1,2011-06-01
14438.0,1,0,114,114,0,2011-06-01
12956.0,1,0,114,532,0,2011-06-01
15781.0,1,0,113,113,1,2011-06-01
14410.0,6,5,14,245,1,2011-06-01
14600.0,1,0,113,201,0,2011-06-01
17302.0,2,1,16,113,1,2011-06-01
17613.0,7,5,2,113,2,2011-06-01
13334.0,1,0,113,460,1,2011-06-01
13955.0,1,0,113,183,1,2011-06-01
17162.0,5,4,53,113,4,2011-06-01
17774.0,2,1,57,477,1,2011-06-01
13809.0,1,0,113,268,0,2011-06-01
15407.0,2,1,30,113,1,2011-06-01
15577.0,1,0,113,534,2,2011-06-01
16332.0,1,0,113,397,2,2011-06-01
14048.0,1,0,113,190,0,2011-06-01
14475.0,1,0,112,216,1,2011-06-01
17859.0,1,0,112,112,0,2011-06-01
12576.0,2,1,26,334,1,2011-06-01
15753.0,1,0,112,112,0,2011-06-01
12599.0,3,1,16,385,3,2011-06-01
14562.0,3,1,40,478,3,2011-06-01
16951.0,1,0,112,112,2,2011-06-01
16998.0,3,2,12,252,1,2011-06-01
13133.0,2,1,81,267,0,2011-06-01
17881.0,1,0,112,112,0,2011-06-01
15843.0,1,0,111,111,0,2011-06-01
17083.0,2,0,103,476,1,2011-06-01
15970.0,1,0,111,406,0,2011-06-01
13590.0,3,2,7,546,1,2011-06-01
17537.0,1,0,111,111,0,2011-06-01
12401.0,1,0,111,111,0,2011-06-01
12462.0,1,0,111,111,0,2011-06-01
17843.0,1,0,111,219,0,2011-06-01
13706.0,1,0,110,434,0,2011-06-01
17940.0,5,4,26,544,4,2011-06-01
17686.0,4,3,8,341,1,2011-06-01
14431.0,1,0,110,495,0,2011-06-01
15809.0,3,2,12,343,1,2011-06-01
12561.0,1,0,110,110,0,2011-06-01
14465.0,3,2,54,509,0,2011-06-01
18093.0,2,0,105,426,1,2011-06-01
16027.0,3,1,26,508,2,2011-06-01
12857.0,2,1,18,491,0,2011-06-01
18230.0,3,2,15,333,1,2011-06-01
16425.0,1,0,110,110,0,2011-06-01
16842.0,1,0,110,110,2,2011-06-01
15796.0,3,2,8,426,2,2011-06-01
14555.0,1,0,110,529,0,2011-06-01
15114.0,3,2,25,229,3,2011-06-01
15133.0,2,1,65,328,1,2011-06-01
17705.0,3,2,23,384,3,2011-06-01
12897.0,2,1,12,351,0,2011-06-01
17512.0,6,3,8,537,2,2011-06-01
12477.0,2,1,47,431,1,2011-06-01
15550.0,1,0,109,544,2,2011-06-01
18159.0,1,0,109,109,0,2011-06-01
13875.0,2,1,65,530,2,2011-06-01
15406.0,1,0,109,261,0,2011-06-01
17282.0,1,0,107,356,2,2011-06-01
16434.0,3,2,0,499,0,2011-06-01
17050.0,4,2,58,490,1,2011-06-01
13171.0,1,0,107,107,0,2011-06-01
17472.0,2,0,96,436,1,2011-06-01
17255.0,1,0,107,254,0,2011-06-01
16084.0,1,0,107,107,0,2011-06-01
17667.0,3,2,19,462,1,2011-06-01
12507.0,1,0,106,392,2,2011-06-01
14631.0,2,1,43,295,0,2011-06-01
13381.0,2,1,15,546,2,2011-06-01
15236.0,1,0,106,106,0,2011-06-01
13475.0,3,2,25,106,1,2011-06-01
17829.0,1,0,106,463,0,2011-06-01
13717.0,2,1,48,293,2,2011-06-01
13157.0,2,1,49,449,1,2011-06-01
14644.0,1,0,106,544,0,2011-06-01
12993.0,2,1,15,467,1,2011-06-01
17571.0,2,1,85,350,1,2011-06-01
16979.0,1,0,105,258,1,2011-06-01
16738.0,1,0,105,105,0,2011-06-01
15122.0,2,1,12,427,1,2011-06-01
17612.0,2,1,22,530,2,2011-06-01
17348.0,1,0,105,447,0,2011-06-01
13893.0,1,0,105,105,0,2011-06-01
14035.0,2,1,75,420,1,2011-06-01
13623.0,4,3,18,545,0,2011-06-01
14346.0,1,0,105,305,1,2011-06-01
16431.0,3,1,21,105,0,2011-06-01
12616.0,1,0,105,196,0,2011-06-01
16317.0,1,0,105,392,2,2011-06-01
14935.0,1,0,105,427,0,2011-06-01
16073.0,1,0,105,105,0,2011-06-01
14477.0,1,0,105,512,1,2011-06-01
14760.0,1,0,105,105,0,2011-06-01
14897.0,1,0,104,532,0,2011-06-01
15810.0,2,1,40,481,1,2011-06-01
16509.0,1,0,104,104,0,2011-06-01
14386.0,1,0,104,104,0,2011-06-01
12455.0,2,0,103,529,3,2011-06-01
14530.0,2,1,70,495,2,2011-06-01
15670.0,1,0,104,364,0,2011-06-01
12653.0,1,0,104,334,1,2011-06-01
16126.0,1,0,104,545,2,2011-06-01
14609.0,1,0,104,476,2,2011-06-01
13414.0,1,0,104,411,2,2011-06-01
12823.0,3,1,62,487,1,2011-06-01
12352.0,5,4,70,200,0,2011-06-01
12372.0,2,1,20,104,0,2011-06-01
14944.0,4,2,25,468,2,2011-06-01
16494.0,1,0,104,104,0,2011-06-01
14959.0,2,1,23,104,1,2011-06-01
16148.0,1,0,104,244,0,2011-06-01
17422.0,2,1,28,342,2,2011-06-01
17175.0,1,0,104,104,2,2011-06-01
18257.0,3,1,14,467,2,2011-06-01
12362.0,2,1,33,546,2,2011-06-01
13018.0,11,9,4,456,6,2011-06-01
13718.0,2,1,54,103,0,2011-06-01
15382.0,2,1,18,543,2,2011-06-01
14754.0,1,0,103,498,0,2011-06-01
13151.0,1,0,103,435,0,2011-06-01
12654.0,3,2,5,103,0,2011-06-01
13085.0,1,0,103,546,1,2011-06-01
15903.0,2,1,35,502,0,2011-06-01
15785.0,2,1,5,532,2,2011-06-01
18138.0,1,0,103,103,0,2011-06-01
14379.0,1,0,103,288,0,2011-06-01
14211.0,5,3,15,538,0,2011-06-01
14371.0,1,0,103,103,0,2011-06-01
13425.0,1,0,102,387,2,2011-06-01
12852.0,1,0,102,102,0,2011-06-01
15228.0,1,0,102,307,2,2011-06-01
13012.0,3,2,21,400,1,2011-06-01
16182.0,2,1,11,448,1,2011-06-01
13489.0,2,0,97,102,2,2011-06-01
12714.0,2,1,14,543,2,2011-06-01
13904.0,1,0,102,102,0,2011-06-01
15755.0,2,1,43,543,1,2011-06-01
13932.0,1,0,102,102,0,2011-06-01
13799.0,1,0,102,452,1,2011-06-01
13951.0,2,1,44,102,1,2011-06-01
16765.0,1,0,102,190,0,2011-06-01
16566.0,2,1,0,100,1,2011-06-01
12891.0,2,1,28,467,1,2011-06-01
16466.0,2,1,16,450,3,2011-06-01
16115.0,3,2,20,382,2,2011-06-01
14162.0,1,0,100,100,1,2011-06-01
13301.0,2,1,30,100,2,2011-06-01
14803.0,2,1,83,100,1,2011-06-01
13744.0,1,0,100,100,0,2011-06-01
12988.0,1,0,100,100,0,2011-06-01
17323.0,2,1,23,506,2,2011-06-01
12707.0,1,0,99,99,0,2011-06-01
18094.0,3,2,26,509,2,2011-06-01
15129.0,4,3,18,418,6,2011-06-01
17361.0,1,0,99,484,1,2011-06-01
18155.0,1,0,99,99,1,2011-06-01
15321.0,1,0,99,482,0,2011-06-01
13477.0,2,1,19,491,2,2011-06-01
15065.0,2,1,35,218,1,2011-06-01
16980.0,2,1,63,236,0,2011-06-01
15146.0,1,0,99,99,1,2011-06-01
12365.0,2,0,99,99,0,2011-06-01
13410.0,2,1,71,539,1,2011-06-01
13044.0,1,0,99,508,0,2011-06-01
16441.0,1,0,99,435,0,2011-06-01
16014.0,1,0,99,485,1,2011-06-01
14520.0,1,0,98,98,0,2011-06-01
18087.0,1,0,98,546,0,2011-06-01
17994.0,2,1,81,428,2,2011-06-01
13038.0,1,0,98,98,1,2011-06-01
17002.0,2,1,23,449,0,2011-06-01
15722.0,1,0,98,448,2,2011-06-01
16349.0,1,0,98,98,0,2011-06-01
16913.0,1,0,98,459,0,2011-06-01
17442.0,2,1,28,470,2,2011-06-01
14895.0,3,2,12,537,7,2011-06-01
18114.0,1,0,98,98,0,2011-06-01
15303.0,1,0,98,491,0,2011-06-01
12845.0,4,3,75,98,0,2011-06-01
18188.0,1,0,98,431,0,2011-06-01
16045.0,2,1,53,306,2,2011-06-01
16573.0,1,0,98,98,0,2011-06-01
13421.0,1,0,98,471,0,2011-06-01
18196.0,1,0,98,440,0,2011-06-01
13285.0,2,1,34,432,1,2011-06-01
13184.0,4,3,35,98,5,2011-06-01
18151.0,1,0,97,453,1,2011-06-01
13804.0,1,0,97,244,2,2011-06-01
17499.0,1,0,97,369,0,2011-06-01
15397.0,1,0,97,97,0,2011-06-01
14276.0,1,0,97,468,1,2011-06-01
13453.0,1,0,97,210,1,2011-06-01
18172.0,7,5,19,536,3,2011-06-01
16394.0,2,1,56,97,1,2011-06-01
17711.0,1,0,97,97,0,2011-06-01
13865.0,1,0,97,97,2,2011-06-01
16940.0,1,0,97,539,1,2011-06-01
14289.0,3,2,7,97,2,2011-06-01
16208.0,1,0,97,461,0,2011-06-01
17063.0,2,0,97,546,2,2011-06-01
13149.0,1,0,97,97,2,2011-06-01
18068.0,1,0,97,97,0,2011-06-01
15932.0,4,3,22,97,2,2011-06-01
16692.0,2,1,64,249,0,2011-06-01
17171.0,1,0,97,469,0,2011-06-01
18231.0,5,4,0,506,0,2011-06-01
14004.0,1,0,96,243,3,2011-06-01
17139.0,4,3,18,505,3,2011-06-01
14513.0,2,1,14,376,1,2011-06-01
15974.0,3,2,19,96,2,2011-06-01
17830.0,2,1,69,96,0,2011-06-01
12565.0,1,0,96,96,0,2011-06-01
12582.0,2,1,46,385,0,2011-06-01
14231.0,2,1,40,258,1,2011-06-01
17867.0,2,1,11,545,2,2011-06-01
14880.0,1,0,96,96,1,2011-06-01
13118.0,3,2,16,247,0,2011-06-01
15121.0,1,0,96,96,0,2011-06-01
17117.0,1,0,96,96,0,2011-06-01
12945.0,1,0,96,464,0,2011-06-01
18056.0,1,0,96,426,0,2011-06-01
16072.0,1,0,96,357,0,2011-06-01
16838.0,2,1,5,471,0,2011-06-01
15543.0,1,0,96,267,0,2011-06-01
13751.0,1,0,96,96,0,2011-06-01
15847.0,1,0,96,449,0,2011-06-01
13851.0,1,0,96,487,1,2011-06-01
13501.0,1,0,96,378,0,2011-06-01
12633.0,2,1,4,333,1,2011-06-01
13345.0,1,0,95,95,0,2011-06-01
13870.0,1,0,95,477,4,2011-06-01
17034.0,1,0,95,321,0,2011-06-01
16592.0,6,5,9,529,4,2011-06-01
15712.0,1,0,95,546,2,2011-06-01
13362.0,2,1,53,233,0,2011-06-01
14470.0,1,0,95,238,0,2011-06-01
17388.0,2,1,19,537,1,2011-06-01
16841.0,2,1,21,504,3,2011-06-01
13753.0,1,0,95,544,0,2011-06-01
13666.0,2,0,95,543,0,2011-06-01
12361.0,1,0,95,490,0,2011-06-01
14481.0,1,0,95,485,1,2011-06-01
13792.0,1,0,95,230,0,2011-06-01
17663.0,3,2,6,453,1,2011-06-01
13973.0,1,0,95,95,0,2011-06-01
15990.0,1,0,95,457,0,2011-06-01
13493.0,2,1,83,95,0,2011-06-01
13684.0,1,0,93,429,0,2011-06-01
13261.0,2,1,76,93,0,2011-06-01
16598.0,1,0,93,93,0,2011-06-01
14147.0,1,0,93,448,0,2011-06-01
15951.0,1,0,93,189,0,2011-06-01
13971.0,3,2,22,490,3,2011-06-01
17516.0,3,1,25,186,1,2011-06-01
13630.0,2,1,53,93,3,2011-06-01
14157.0,1,0,93,454,0,2011-06-01
13636.0,3,2,60,93,1,2011-06-01
13610.0,2,1,51,511,3,2011-06-01
14745.0,1,0,93,445,4,2011-06-01
12781.0,1,0,92,92,0,2011-06-01
14036.0,1,0,92,92,0,2011-06-01
16057.0,3,2,19,509,0,2011-06-01
16992.0,2,1,7,474,0,2011-06-01
15724.0,2,1,9,208,0,2011-06-01
12458.0,1,0,92,295,0,2011-06-01
12598.0,3,2,28,456,1,2011-06-01
13675.0,1,0,92,92,1,2011-06-01
14227.0,7,6,4,477,0,2011-06-01
16668.0,2,1,22,439,3,2011-06-01
16667.0,1,0,92,92,0,2011-06-01
13509.0,3,2,62,315,1,2011-06-01
15874.0,5,4,25,509,1,2011-06-01
16187.0,7,5,11,92,3,2011-06-01
16339.0,1,0,92,92,0,2011-06-01
12509.0,1,0,92,92,0,2011-06-01
14046.0,1,0,92,92,0,2011-06-01
13292.0,1,0,92,334,0,2011-06-01
16427.0,2,1,71,92,0,2011-06-01
14056.0,10,9,5,92,7,2011-06-01
15656.0,2,1,28,92,1,2011-06-01
12811.0,3,2,68,235,0,2011-06-01
16518.0,1,0,92,364,0,2011-06-01
17165.0,1,0,92,536,0,2011-06-01
17462.0,1,0,92,92,0,2011-06-01
14620.0,2,2,13,91,0,2011-06-01
14740.0,3,3,5,460,0,2011-06-01
16462.0,1,1,91,91,1,2011-06-01
12428.0,6,6,50,91,2,2011-06-01
16078.0,1,1,91,477,0,2011-06-01
16915.0,2,2,56,377,2,2011-06-01
15676.0,1,1,91,91,0,2011-06-01
15709.0,1,1,91,397,0,2011-06-01
15241.0,3,3,0,462,3,2011-06-01
12933.0,1,1,91,537,1,2011-06-01
15092.0,2,2,23,270,0,2011-06-01
12679.0,2,2,13,91,0,2011-06-01
15319.0,1,1,91,91,0,2011-06-01
16212.0,1,1,91,478,0,2011-06-01
15257.0,1,1,91,222,0,2011-06-01
14656.0,1,1,91,411,1,2011-06-01
13884.0,3,3,85,278,0,2011-06-01
12866.0,1,1,91,310,0,2011-06-01
14676.0,3,3,15,447,1,2011-06-01
13166.0,1,1,91,222,0,2011-06-01
16389.0,2,2,13,91,0,2011-06-01
14292.0,2,2,12,438,2,2011-06-01
15416.0,2,2,47,484,1,2011-06-01
15733.0,1,1,90,90,0,2011-06-01
16678.0,5,5,5,90,2,2011-06-01
12834.0,1,1,90,90,0,2011-06-01
13722.0,1,1,90,454,2,2011-06-01
14934.0,1,1,90,249,0,2011-06-01
15067.0,1,1,90,415,0,2011-06-01
16128.0,1,1,90,319,1,2011-06-01
17770.0,5,5,6,90,0,2011-06-01
15622.0,5,5,5,453,0,2011-06-01
14473.0,1,1,90,90,0,2011-06-01
15104.0,2,2,4,90,0,2011-06-01
15643.0,1,1,90,90,2,2011-06-01
16792.0,2,2,90,512,0,2011-06-01
15031.0,1,1,90,539,1,2011-06-01
15636.0,1,1,90,377,0,2011-06-01
12873.0,1,1,90,489,0,2011-06-01
17923.0,1,1,90,352,0,2011-06-01
16217.0,2,2,43,90,0,2011-06-01
17738.0,1,1,90,438,2,2011-06-01
17426.0,1,1,90,468,2,2011-06-01
16957.0,2,2,47,89,0,2011-06-01
16571.0,1,1,89,439,1,2011-06-01
14483.0,1,1,89,544,0,2011-06-01
15087.0,1,1,89,89,0,2011-06-01
16709.0,4,4,7,538,0,2011-06-01
17856.0,3,3,41,89,0,2011-06-01
15053.0,1,1,89,89,1,2011-06-01
18218.0,2,2,19,468,0,2011-06-01
16159.0,1,1,89,544,0,2011-06-01
17995.0,1,1,89,195,0,2011-06-01
17374.0,2,2,26,203,0,2011-06-01
17789.0,1,1,89,469,0,2011-06-01
17416.0,3,3,5,533,2,2011-06-01
17652.0,2,2,41,89,4,2011-06-01
13476.0,1,1,89,452,1,2011-06-01
12817.0,1,1,89,242,0,2011-06-01
17700.0,2,2,21,546,0,2011-06-01
15393.0,1,1,89,532,0,2011-06-01
13014.0,3,3,28,240,2,2011-06-01
17508.0,1,1,88,540,0,2011-06-01
13931.0,1,1,88,544,0,2011-06-01
12541.0,1,1,88,88,1,2011-06-01
13382.0,1,1,88,539,0,2011-06-01
15220.0,3,3,11,88,2,2011-06-01
14570.0,2,2,88,251,0,2011-06-01
14447.0,2,2,4,208,0,2011-06-01
13557.0,1,1,88,539,0,2011-06-01
16449.0,2,2,5,88,0,2011-06-01
12547.0,2,2,5,308,0,2011-06-01
17325.0,1,1,88,449,0,2011-06-01
14995.0,1,1,88,88,0,2011-06-01
16414.0,1,1,88,502,0,2011-06-01
15681.0,1,1,88,372,2,2011-06-01
14670.0,2,2,88,540,0,2011-06-01
15675.0,1,1,88,212,1,2011-06-01
12584.0,1,1,88,88,3,2011-06-01
17535.0,1,1,88,88,0,2011-06-01
15400.0,1,1,86,368,3,2011-06-01
14903.0,3,3,8,86,1,2011-06-01
14499.0,1,1,86,277,1,2011-06-01
18211.0,1,1,86,86,1,2011-06-01
14504.0,3,3,51,86,0,2011-06-01
15572.0,3,3,56,412,1,2011-06-01
17107.0,2,2,16,485,1,2011-06-01
14247.0,1,1,86,359,0,2011-06-01
15554.0,1,1,85,85,0,2011-06-01
14915.0,1,1,85,544,0,2011-06-01
18280.0,1,1,85,202,0,2011-06-01
16136.0,1,1,85,471,0,2011-06-01
12614.0,1,1,85,85,0,2011-06-01
13344.0,1,1,85,85,0,2011-06-01
16621.0,2,2,23,85,1,2011-06-01
16225.0,2,2,85,478,2,2011-06-01
14214.0,1,1,85,85,2,2011-06-01
14012.0,1,1,85,85,0,2011-06-01
16356.0,3,3,5,359,0,2011-06-01
17654.0,1,1,85,85,0,2011-06-01
15026.0,2,2,48,256,0,2011-06-01
16517.0,1,1,85,85,0,2011-06-01
14817.0,2,2,8,435,0,2011-06-01
17092.0,1,1,85,483,1,2011-06-01
16242.0,2,2,22,442,1,2011-06-01
15869.0,2,2,85,434,0,2011-06-01
17817.0,2,2,85,230,0,2011-06-01
15834.0,2,2,85,232,1,2011-06-01
15234.0,1,1,84,84,0,2011-06-01
15764.0,1,1,84,286,4,2011-06-01
15806.0,1,1,84,84,1,2011-06-01
15819.0,2,2,7,439,1,2011-06-01
14586.0,1,1,84,84,0,2011-06-01
15944.0,1,1,84,534,0,2011-06-01
13340.0,1,1,84,463,4,2011-06-01
16917.0,1,1,84,440,0,2011-06-01
14407.0,2,2,13,84,4,2011-06-01
13908.0,2,2,22,84,1,2011-06-01
12758.0,1,1,84,546,1,2011-06-01
13975.0,2,2,23,483,2,2011-06-01
14730.0,3,3,40,84,2,2011-06-01
12623.0,1,1,84,504,0,2011-06-01
14367.0,6,6,20,84,4,2011-06-01
13373.0,1,1,84,541,1,2011-06-01
16712.0,4,4,20,209,3,2011-06-01
17639.0,1,1,84,291,0,2011-06-01
16426.0,1,1,84,84,0,2011-06-01
16495.0,2,2,84,84,0,2011-06-01
14336.0,3,3,6,84,0,2011-06-01
14507.0,3,3,23,537,1,2011-06-01
12759.0,1,1,83,543,1,2011-06-01
17049.0,3,3,22,453,2,2011-06-01
15206.0,1,1,83,83,1,2011-06-01
14013.0,1,1,83,431,2,2011-06-01
14645.0,1,1,83,442,1,2011-06-01
15071.0,1,1,83,378,0,2011-06-01
14112.0,3,3,11,462,1,2011-06-01
13026.0,2,2,28,534,0,2011-06-01
17864.0,1,1,83,235,0,2011-06-01
12881.0,1,1,83,83,0,2011-06-01
14936.0,1,1,83,391,2,2011-06-01
17138.0,1,1,83,481,0,2011-06-01
16572.0,1,1,83,83,2,2011-06-01
14165.0,1,1,83,83,0,2011-06-01
15367.0,2,2,53,537,0,2011-06-01
14291.0,3,3,18,538,4,2011-06-01
15632.0,3,3,33,82,3,2011-06-01
14297.0,1,1,82,82,0,2011-06-01
13899.0,1,1,82,82,0,2011-06-01
16471.0,1,1,82,460,0,2011-06-01
18183.0,2,2,35,82,0,2011-06-01
14603.0,1,1,82,82,0,2011-06-01
18173.0,3,3,7,420,0,2011-06-01
14854.0,3,3,35,494,3,2011-06-01
16625.0,1,1,82,351,0,2011-06-01
14064.0,3,3,19,495,1,2011-06-01
15308.0,1,1,82,82,0,2011-06-01
18086.0,1,1,82,82,0,2011-06-01
14350.0,1,1,82,238,0,2011-06-01
14930.0,1,1,82,414,2,2011-06-01
16080.0,1,1,82,258,0,2011-06-01
14727.0,1,1,82,354,0,2011-06-01
16778.0,1,1,82,82,0,2011-06-01
14077.0,2,2,33,203,1,2011-06-01
16808.0,1,1,82,82,0,2011-06-01
16475.0,1,1,81,81,2,2011-06-01
13265.0,2,2,53,81,1,2011-06-01
12520.0,3,3,12,81,1,2011-06-01
15049.0,1,1,81,81,0,2011-06-01
18149.0,2,2,23,443,0,2011-06-01
13654.0,3,3,9,545,1,2011-06-01
16652.0,3,3,20,440,2,2011-06-01
16766.0,2,2,81,81,0,2011-06-01
16801.0,3,3,0,81,1,2011-06-01
17164.0,2,2,20,81,1,2011-06-01
13226.0,1,1,81,201,0,2011-06-01
13043.0,1,1,81,81,0,2011-06-01
14352.0,2,2,42,81,2,2011-06-01
17351.0,1,1,81,537,1,2011-06-01
16768.0,1,1,79,540,1,2011-06-01
16693.0,1,1,79,464,0,2011-06-01
13956.0,2,2,51,79,1,2011-06-01
13708.0,1,1,79,79,0,2011-06-01
15918.0,1,1,79,439,1,2011-06-01
15671.0,3,3,50,78,1,2011-06-01
14962.0,1,1,78,392,0,2011-06-01
16807.0,2,2,23,431,1,2011-06-01
15125.0,4,4,15,426,8,2011-06-01
16871.0,4,4,18,78,0,2011-06-01
12901.0,11,11,8,78,8,2011-06-01
13452.0,2,2,67,280,0,2011-06-01
15493.0,2,2,57,462,1,2011-06-01
16005.0,1,1,78,258,1,2011-06-01
15388.0,1,1,78,78,0,2011-06-01
16804.0,1,1,78,78,0,2011-06-01
13499.0,2,2,33,77,0,2011-06-01
15047.0,1,1,77,77,0,2011-06-01
14193.0,1,1,77,204,0,2011-06-01
17542.0,1,1,77,449,0,2011-06-01
15181.0,1,1,77,539,1,2011-06-01
17080.0,1,1,77,334,0,2011-06-01
16392.0,1,1,77,369,0,2011-06-01
15106.0,2,2,19,77,1,2011-06-01
16214.0,2,2,60,243,1,2011-06-01
13716.0,1,1,77,77,0,2011-06-01
15150.0,1,1,77,351,4,2011-06-01
14226.0,2,2,18,249,0,2011-06-01
13121.0,1,1,77,77,0,2011-06-01
16297.0,1,1,76,76,0,2011-06-01
12994.0,1,1,76,76,1,2011-06-01
16152.0,1,1,76,76,0,2011-06-01
14636.0,1,1,76,76,0,2011-06-01
16040.0,1,1,76,417,1,2011-06-01
15793.0,1,1,76,546,0,2011-06-01
13358.0,1,1,76,76,0,2011-06-01
12849.0,1,1,76,399,0,2011-06-01
15182.0,1,1,76,464,1,2011-06-01
13299.0,1,1,76,336,0,2011-06-01
16383.0,1,1,76,481,0,2011-06-01
