CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
17537.0,1,0,111,111,620.75,620.75,369.0,2.863833333333333,60,1,180.0,0,2011-06-01
12401.0,1,0,111,111,84.3,84.3,11.0,9.68,5,1,180.0,0,2011-06-01
12462.0,1,0,111,111,762.11,762.11,287.0,4.598249999999999,40,1,180.0,0,2011-06-01
17843.0,1,0,111,219,205.48000000000002,205.48000000000002,113.0,3.205135135135135,36,1,180.0,0,2011-06-01
13706.0,1,0,110,434,330.79,330.79,189.0,2.774,20,1,180.0,0,2011-06-01
17940.0,5,4,26,544,3375.54,675.108,1382.6,170.00272727272727,6,4,20.75,4,2011-06-01
17686.0,4,3,8,341,3036.75,759.1875,305.75,4.596312056737588,125,2,34.0,1,2011-06-01
14431.0,1,0,110,495,470.36,470.36,130.0,4.69,17,1,180.0,0,2011-06-01
15809.0,3,2,12,343,383.31,127.77,83.0,4.000384615384616,24,3,49.0,1,2011-06-01
12561.0,1,0,110,110,238.85,238.85,177.0,2.964375,16,1,180.0,0,2011-06-01
14465.0,3,2,54,509,1038.44,346.1466666666667,132.66666666666666,2.8251219512195123,107,2,28.0,0,2011-06-01
18093.0,2,0,105,426,1117.5200000000002,558.7600000000001,362.0,1.6917391304347829,21,1,4.0,1,2011-06-01
16027.0,3,1,26,508,516.67,172.22333333333333,170.0,26.23,5,2,41.5,2,2011-06-01
12857.0,2,1,18,491,1106.4,553.2,171.5,4.142391304347825,37,2,91.0,0,2011-06-01
18230.0,3,2,15,333,1254.3,418.09999999999997,220.66666666666666,2.0946808510638295,29,3,47.0,1,2011-06-01
16425.0,1,0,110,110,302.69999999999993,302.69999999999993,199.0,4.171904761904761,21,1,180.0,0,2011-06-01
16842.0,1,0,110,110,520.5699999999999,520.5699999999999,370.0,2.920666666666667,30,1,180.0,2,2011-06-01
15796.0,3,2,8,426,973.8399999999999,324.6133333333333,102.33333333333333,3.4522222222222223,45,2,50.5,2,2011-06-01
14555.0,1,0,110,529,186.34,186.34,90.0,2.777142857142858,14,1,180.0,0,2011-06-01
15114.0,3,2,25,229,717.9100000000001,239.30333333333337,217.66666666666666,1.956938775510204,41,3,42.0,3,2011-06-01
15133.0,2,1,65,328,657.9,328.95,156.0,2.864705882352941,16,2,44.0,1,2011-06-01
17705.0,3,2,23,384,357.29999999999995,119.09999999999998,76.33333333333333,2.7324,23,3,42.5,3,2011-06-01
12897.0,2,1,12,351,216.5,108.25,55.0,2.7,3,2,97.0,0,2011-06-01
17512.0,6,3,8,537,1302.4200000000003,217.07000000000005,207.0,1.7842553191489352,31,3,20.0,2,2011-06-01
12477.0,2,1,47,431,4576.969999999999,2288.4849999999997,683.5,4.22440366972477,97,2,62.0,1,2011-06-01
15550.0,1,0,109,544,137.9,137.9,96.0,1.6041666666666663,12,1,180.0,2,2011-06-01
18159.0,1,0,109,109,530.1500000000001,530.1500000000001,139.0,5.004347826086957,23,1,180.0,0,2011-06-01
13875.0,2,1,65,530,683.6800000000001,341.84000000000003,235.0,2.3633333333333333,34,2,43.0,2,2011-06-01
15406.0,1,0,109,261,252.29,252.29,130.0,3.153488372093023,42,1,180.0,0,2011-06-01
17282.0,1,0,107,356,723.9000000000001,723.9000000000001,606.0,2.5840506329113917,78,1,180.0,2,2011-06-01
16434.0,3,2,0,499,716.72,238.90666666666667,128.33333333333334,3.2997500000000004,36,3,53.0,0,2011-06-01
17050.0,4,2,58,490,2157.6400000000003,539.4100000000001,257.0,2.8625423728813564,146,3,16.0,1,2011-06-01
13171.0,1,0,107,107,140.35,140.35,53.0,4.219565217391305,23,1,180.0,0,2011-06-01
17472.0,2,0,96,436,438.27,219.135,143.0,2.0189473684210526,95,1,11.0,1,2011-06-01
17255.0,1,0,107,254,108.26,108.26,73.0,1.7602702702702706,36,1,180.0,0,2011-06-01
16084.0,1,0,107,107,436.18,436.18,216.0,2.6457894736842102,38,1,180.0,0,2011-06-01
17667.0,3,2,19,462,1356.67,452.22333333333336,240.33333333333334,3.5432467532467524,74,2,43.5,1,2011-06-01
12507.0,1,0,106,392,446.16,446.16,219.0,4.036153846153846,13,1,180.0,2,2011-06-01
14631.0,2,1,43,295,630.08,315.04,176.0,2.5808,24,2,63.0,0,2011-06-01
13381.0,2,1,15,546,1071.3500000000001,535.6750000000001,298.5,2.8756862745098037,38,2,91.0,2,2011-06-01
15236.0,1,0,106,106,321.04999999999995,321.04999999999995,269.0,1.638666666666667,15,1,180.0,0,2011-06-01
13475.0,3,2,25,106,1278.4800000000005,426.16000000000014,311.3333333333333,2.9426582278481006,62,3,40.0,1,2011-06-01
17829.0,1,0,106,463,889.24,889.24,496.0,2.585666666666667,30,1,180.0,0,2011-06-01
13717.0,2,1,48,293,570.5899999999999,285.29499999999996,346.5,2.2677777777777774,35,2,57.0,2,2011-06-01
13157.0,2,1,49,449,497.94,248.97,237.0,1.2948,21,2,57.0,1,2011-06-01
14644.0,1,0,106,544,187.5,187.5,66.0,2.8,8,1,180.0,0,2011-06-01
12993.0,2,1,15,467,175.29999999999995,87.64999999999998,46.0,2.266666666666666,12,2,90.0,1,2011-06-01
17571.0,2,1,85,350,358.3,179.15,124.5,2.2937777777777777,44,2,20.0,1,2011-06-01
16979.0,1,0,105,258,347.15,347.15,93.0,4.945454545454546,11,1,180.0,1,2011-06-01
16738.0,1,0,105,105,3.75,3.75,3.0,1.25,1,1,180.0,0,2011-06-01
15122.0,2,1,12,427,930.61,465.305,248.5,2.7993478260869566,39,2,93.0,1,2011-06-01
17612.0,2,1,22,530,665.75,332.875,243.5,2.9285106382978725,47,2,83.0,2,2011-06-01
17348.0,1,0,105,447,160.15000000000003,160.15000000000003,199.0,1.6005555555555557,36,1,180.0,0,2011-06-01
13893.0,1,0,105,105,821.1000000000001,821.1000000000001,190.0,6.200000000000001,21,1,180.0,0,2011-06-01
14035.0,2,1,75,420,700.5800000000002,350.2900000000001,187.0,2.3417391304347825,16,2,29.0,1,2011-06-01
13623.0,4,3,18,545,539.17,134.7925,37.25,3.7892063492063492,61,4,28.666666666666668,0,2011-06-01
14346.0,1,0,105,305,262.44,262.44,104.0,4.512941176470588,17,1,180.0,1,2011-06-01
16431.0,3,1,21,105,623.2799999999999,207.75999999999996,147.33333333333334,1.801315789473684,51,2,42.0,0,2011-06-01
12616.0,1,0,105,196,255.60000000000002,255.60000000000002,98.0,4.1090909090909085,11,1,180.0,0,2011-06-01
16317.0,1,0,105,392,570.76,570.76,382.0,2.8766666666666665,30,1,180.0,2,2011-06-01
14935.0,1,0,105,427,1784.71,1784.71,935.0,2.622,10,1,180.0,0,2011-06-01
16073.0,1,0,105,105,122.39999999999999,122.39999999999999,48.0,2.55,1,1,180.0,0,2011-06-01
14477.0,1,0,105,512,165.0,165.0,100.0,1.65,1,1,180.0,1,2011-06-01
14760.0,1,0,105,105,89.2,89.2,40.0,2.87,5,1,180.0,0,2011-06-01
14897.0,1,0,104,532,175.5,175.5,122.0,2.4,10,1,180.0,0,2011-06-01
15810.0,2,1,40,481,854.12,427.06,265.0,2.787068965517241,52,2,64.0,1,2011-06-01
16509.0,1,0,104,104,363.70000000000005,363.70000000000005,64.0,7.623076923076923,13,1,180.0,0,2011-06-01
14386.0,1,0,104,104,142.4,142.4,54.0,3.885714285714286,7,1,180.0,0,2011-06-01
12455.0,2,0,103,529,1698.9,849.45,761.5,2.58,42,1,1.0,3,2011-06-01
14530.0,2,1,70,495,1083.1100000000001,541.5550000000001,252.0,4.326666666666667,62,2,34.0,2,2011-06-01
15670.0,1,0,104,364,173.05,173.05,91.0,3.1500000000000004,12,1,180.0,0,2011-06-01
12653.0,1,0,104,334,779.0999999999999,779.0999999999999,286.0,2.925,16,1,180.0,1,2011-06-01
16126.0,1,0,104,545,891.35,891.35,275.0,3.895454545454545,22,1,180.0,2,2011-06-01
14609.0,1,0,104,476,144.0,144.0,2400.0,0.06,1,1,180.0,2,2011-06-01
13414.0,1,0,104,411,390.0,390.0,600.0,0.65,1,1,180.0,2,2011-06-01
12823.0,3,1,62,487,994.5,331.5,43.333333333333336,7.650000000000001,1,2,20.5,1,2011-06-01
12352.0,5,4,70,200,1561.8100000000004,312.3620000000001,50.8,27.44947368421053,26,2,8.5,0,2011-06-01
12372.0,2,1,20,104,914.9199999999998,457.4599999999999,296.0,2.9382051282051287,32,2,83.0,0,2011-06-01
14944.0,4,2,25,468,1324.3300000000002,331.08250000000004,161.0,3.892444444444445,33,2,26.0,2,2011-06-01
16494.0,1,0,104,104,826.5299999999999,826.5299999999999,675.0,1.4991999999999999,47,1,180.0,0,2011-06-01
14959.0,2,1,23,104,422.37999999999994,211.18999999999997,171.0,1.239111111111111,31,2,80.0,1,2011-06-01
16148.0,1,0,104,244,76.32000000000001,76.32000000000001,72.0,1.06,1,1,180.0,0,2011-06-01
17422.0,2,1,28,342,628.0700000000002,314.0350000000001,173.5,2.364705882352941,33,2,75.0,2,2011-06-01
17175.0,1,0,104,104,519.08,519.08,332.0,2.1303703703703705,27,1,180.0,2,2011-06-01
18257.0,3,1,14,467,721.2,240.4,105.33333333333333,3.185151515151515,32,2,44.0,2,2011-06-01
12362.0,2,1,33,546,974.34,487.17,252.0,2.791607142857143,52,2,69.0,2,2011-06-01
13018.0,11,9,4,456,3673.9600000000005,333.9963636363637,242.0,2.2293191489361703,192,4,9.6,6,2011-06-01
13718.0,2,1,54,103,306.55,153.275,86.5,5.529166666666666,9,2,49.0,0,2011-06-01
15382.0,2,1,18,543,1588.02,794.01,587.0,2.3346464646464646,95,2,85.0,2,2011-06-01
14754.0,1,0,103,498,228.27000000000004,228.27000000000004,173.0,2.772,15,1,180.0,0,2011-06-01
13151.0,1,0,103,435,1257.8700000000003,1257.8700000000003,363.0,5.689324324324324,73,1,180.0,0,2011-06-01
12654.0,3,2,5,103,337.75,112.58333333333333,50.333333333333336,3.804545454545455,19,2,48.5,0,2011-06-01
13085.0,1,0,103,546,278.1,278.1,172.0,3.130769230769231,13,1,180.0,1,2011-06-01
15903.0,2,1,35,502,641.6400000000001,320.82000000000005,338.0,0.735,19,2,67.0,0,2011-06-01
15785.0,2,1,5,532,1330.4,665.2,377.0,3.51911111111111,39,2,98.0,2,2011-06-01
18138.0,1,0,103,103,152.65,152.65,38.0,6.25625,8,1,180.0,0,2011-06-01
14379.0,1,0,103,288,110.98,110.98,128.0,1.872941176470588,17,1,180.0,0,2011-06-01
14211.0,5,3,15,538,909.89,181.978,99.4,3.172083333333333,44,3,21.25,0,2011-06-01
14371.0,1,0,103,103,100.5,100.5,34.0,3.775,4,1,180.0,0,2011-06-01
13425.0,1,0,102,387,401.57,401.57,282.0,2.7300000000000004,27,1,180.0,2,2011-06-01
12852.0,1,0,102,102,311.55,311.55,149.0,3.65,17,1,180.0,0,2011-06-01
15228.0,1,0,102,307,904.85,904.85,751.0,2.968125,32,1,180.0,2,2011-06-01
13012.0,3,2,21,400,707.3900000000001,235.7966666666667,104.33333333333333,3.797714285714285,34,2,40.5,1,2011-06-01
16182.0,2,1,11,448,2517.0,1258.5,750.0,1.6779999999999997,8,2,91.0,1,2011-06-01
13489.0,2,0,97,102,235.68,117.84,176.0,1.3557142857142856,6,1,5.0,2,2011-06-01
12714.0,2,1,14,543,1761.92,880.96,616.0,2.7114285714285717,96,2,87.0,2,2011-06-01
13904.0,1,0,102,102,201.11999999999998,201.11999999999998,223.0,1.1311764705882354,17,1,180.0,0,2011-06-01
15755.0,2,1,43,543,620.7300000000001,310.36500000000007,177.5,3.200540540540541,37,2,59.0,1,2011-06-01
13932.0,1,0,102,102,307.4,307.4,72.0,6.1031249999999995,16,1,180.0,0,2011-06-01
13799.0,1,0,102,452,341.69999999999993,341.69999999999993,186.0,2.2718749999999996,16,1,180.0,1,2011-06-01
13951.0,2,1,44,102,516.05,258.025,157.5,2.9059375000000003,32,2,57.0,1,2011-06-01
16765.0,1,0,102,190,34.0,34.0,4.0,8.5,1,1,180.0,0,2011-06-01
16566.0,2,1,0,100,280.12,140.06,64.0,3.6349999999999993,6,2,99.0,1,2011-06-01
12891.0,2,1,28,467,246.00000000000003,123.00000000000001,350.0,0.38,2,2,72.0,1,2011-06-01
16466.0,2,1,16,450,321.52000000000004,160.76000000000002,82.0,2.106857142857143,29,2,83.0,3,2011-06-01
16115.0,3,2,20,382,506.3,168.76666666666668,105.33333333333333,2.3275,83,3,39.5,2,2011-06-01
14162.0,1,0,100,100,177.68,177.68,110.0,3.6530769230769238,13,1,180.0,1,2011-06-01
13301.0,2,1,30,100,327.77,163.885,94.5,2.2858536585365856,40,2,69.0,2,2011-06-01
14803.0,2,1,83,100,730.79,365.395,132.0,3.193684210526316,15,2,16.0,1,2011-06-01
13744.0,1,0,100,100,817.3199999999999,817.3199999999999,899.0,1.5527272727272725,44,1,180.0,0,2011-06-01
12988.0,1,0,100,100,505.82000000000005,505.82000000000005,126.0,4.281807228915662,75,1,180.0,0,2011-06-01
17323.0,2,1,23,506,291.06999999999994,145.53499999999997,123.0,1.4345588235294118,63,2,77.0,2,2011-06-01
12707.0,1,0,99,99,603.42,603.42,256.0,3.2366666666666664,33,1,180.0,0,2011-06-01
18094.0,3,2,26,509,1777.2000000000003,592.4000000000001,634.6666666666666,2.0436842105263158,26,3,36.0,2,2011-06-01
15129.0,4,3,18,418,1120.3799999999999,280.09499999999997,214.75,2.5292499999999998,32,3,26.333333333333332,6,2011-06-01
17361.0,1,0,99,484,45.0,45.0,12.0,3.75,1,1,180.0,1,2011-06-01
18155.0,1,0,99,99,113.92999999999999,113.92999999999999,91.0,2.02125,8,1,180.0,1,2011-06-01
15321.0,1,0,99,482,1159.4699999999998,1159.4699999999998,545.0,3.0371052631578945,38,1,180.0,0,2011-06-01
13477.0,2,1,19,491,516.03,258.015,133.5,3.414074074074074,25,2,80.0,2,2011-06-01
15065.0,2,1,35,218,1406.4,703.2,360.5,5.288333333333333,71,2,63.0,1,2011-06-01
16980.0,2,1,63,236,1028.46,514.23,369.5,2.362345679012346,71,2,36.0,0,2011-06-01
15146.0,1,0,99,99,834.22,834.22,914.0,1.4263492063492063,63,1,180.0,1,2011-06-01
12365.0,2,0,99,99,641.3799999999999,320.68999999999994,87.0,17.150454545454547,22,1,0.0,0,2011-06-01
13410.0,2,1,71,539,404.64,202.32,114.0,2.1015384615384614,10,2,28.0,1,2011-06-01
13044.0,1,0,99,508,560.47,560.47,429.0,3.258787878787879,33,1,180.0,0,2011-06-01
16441.0,1,0,99,435,211.0,211.0,110.0,2.4461538461538463,12,1,180.0,0,2011-06-01
16014.0,1,0,99,485,253.63,253.63,102.0,2.9196551724137927,58,1,180.0,1,2011-06-01
14520.0,1,0,98,98,165.0,165.0,100.0,1.65,1,1,180.0,0,2011-06-01
18087.0,1,0,98,546,3202.9199999999996,3202.9199999999996,3906.0,0.82,1,1,180.0,0,2011-06-01
17994.0,2,1,81,428,327.20000000000005,163.60000000000002,100.0,2.284347826086957,44,2,17.0,2,2011-06-01
13038.0,1,0,98,98,395.09999999999997,395.09999999999997,186.0,2.243333333333333,15,1,180.0,1,2011-06-01
17002.0,2,1,23,449,993.5200000000001,496.76000000000005,211.0,3.6209999999999996,24,2,74.0,0,2011-06-01
15722.0,1,0,98,448,324.04999999999995,324.04999999999995,112.0,4.800000000000001,10,1,180.0,2,2011-06-01
16349.0,1,0,98,98,53.5,53.5,9.0,5.944444444444445,9,1,180.0,0,2011-06-01
16913.0,1,0,98,459,113.44,113.44,82.0,2.07125,8,1,180.0,0,2011-06-01
17442.0,2,1,28,470,814.83,407.415,266.0,2.7866000000000004,42,2,69.0,2,2011-06-01
14895.0,3,2,12,537,3919.7800000000007,1306.5933333333335,502.0,4.466373626373626,153,3,42.0,7,2011-06-01
18114.0,1,0,98,98,220.1,220.1,55.0,5.533928571428571,28,1,180.0,0,2011-06-01
15303.0,1,0,98,491,574.02,574.02,248.0,3.8406451612903223,31,1,180.0,0,2011-06-01
12845.0,4,3,75,98,354.09,88.5225,51.0,2.79037037037037,26,2,7.333333333333333,0,2011-06-01
18188.0,1,0,98,431,426.6,426.6,164.0,3.40625,16,1,180.0,0,2011-06-01
16045.0,2,1,53,306,861.25,430.625,272.5,2.6620370370370363,53,2,44.0,2,2011-06-01
16573.0,1,0,98,98,292.63,292.63,111.0,4.49,16,1,180.0,0,2011-06-01
13421.0,1,0,98,471,825.04,825.04,495.0,2.24859375,64,1,180.0,0,2011-06-01
18196.0,1,0,98,440,450.78000000000003,450.78000000000003,241.0,2.4764102564102566,78,1,180.0,0,2011-06-01
13285.0,2,1,34,432,1173.2700000000002,586.6350000000001,457.0,2.776585365853659,82,2,63.0,1,2011-06-01
13184.0,4,3,35,98,746.3100000000001,186.57750000000001,190.75,1.9491780821917808,60,2,20.333333333333332,5,2011-06-01
18151.0,1,0,97,453,312.55,312.55,111.0,4.688235294117647,17,1,180.0,1,2011-06-01
13804.0,1,0,97,244,723.63,723.63,417.0,3.582195121951219,41,1,180.0,2,2011-06-01
17499.0,1,0,97,369,622.88,622.88,711.0,1.73825,40,1,180.0,0,2011-06-01
15397.0,1,0,97,97,94.0,94.0,20.0,4.933333333333333,6,1,180.0,0,2011-06-01
14276.0,1,0,97,468,341.2,341.2,216.0,3.213157894736842,19,1,180.0,1,2011-06-01
13453.0,1,0,97,210,185.0,185.0,76.0,3.825,8,1,180.0,1,2011-06-01
18172.0,7,5,19,536,3720.1600000000008,531.4514285714287,201.71428571428572,3.4339784946236556,70,4,12.833333333333334,3,2011-06-01
16394.0,2,1,56,97,619.3000000000001,309.65000000000003,384.0,1.4334000000000002,47,2,41.0,1,2011-06-01
17711.0,1,0,97,97,220.53000000000003,220.53000000000003,107.0,2.8646153846153846,13,1,180.0,0,2011-06-01
13865.0,1,0,97,97,123.30000000000001,123.30000000000001,42.0,5.607142857142856,7,1,180.0,2,2011-06-01
16940.0,1,0,97,539,757.6800000000001,757.6800000000001,549.0,1.8844578313253004,82,1,180.0,1,2011-06-01
14289.0,3,2,7,97,594.2199999999999,198.0733333333333,71.33333333333333,4.9652941176470575,30,3,44.5,2,2011-06-01
16208.0,1,0,97,461,497.59000000000003,497.59000000000003,243.0,3.68525,40,1,180.0,0,2011-06-01
17063.0,2,0,97,546,319.36999999999995,159.68499999999997,92.5,2.5814999999999997,20,1,0.0,2,2011-06-01
13149.0,1,0,97,97,376.73999999999995,376.73999999999995,276.0,3.549444444444444,18,1,180.0,2,2011-06-01
18068.0,1,0,97,97,101.69999999999999,101.69999999999999,6.0,16.95,1,1,180.0,0,2011-06-01
15932.0,4,3,22,97,1273.2499999999998,318.31249999999994,219.75,1.8450980392156862,44,4,24.333333333333332,2,2011-06-01
16692.0,2,1,64,249,1276.0,638.0,76.0,55.31666666666666,2,2,32.0,0,2011-06-01
17171.0,1,0,97,469,224.91,224.91,185.0,2.38,16,1,180.0,0,2011-06-01
18231.0,5,4,0,506,2071.7699999999995,414.3539999999999,163.8,3.749349593495935,106,4,23.75,0,2011-06-01
14004.0,1,0,96,243,900.02,900.02,382.0,4.948620689655172,29,1,180.0,3,2011-06-01
17139.0,4,3,18,505,4705.9,1176.475,494.25,4.8655072463768105,183,3,25.666666666666668,3,2011-06-01
14513.0,2,1,14,376,317.35,158.675,84.5,2.5954545454545457,10,2,82.0,1,2011-06-01
15974.0,3,2,19,96,1573.49,524.4966666666667,267.6666666666667,3.3788157894736845,69,3,38.0,2,2011-06-01
17830.0,2,1,69,96,287.65,143.825,32.5,5.684375,15,2,27.0,0,2011-06-01
12565.0,1,0,96,96,145.92000000000002,145.92000000000002,80.0,2.351111111111111,9,1,180.0,0,2011-06-01
12582.0,2,1,46,385,511.3599999999999,255.67999999999995,150.0,5.231818181818182,21,2,49.0,0,2011-06-01
14231.0,2,1,40,258,617.95,308.975,146.5,3.1492105263157897,37,2,56.0,1,2011-06-01
17867.0,2,1,11,545,604.0500000000001,302.02500000000003,146.5,6.33,5,2,85.0,2,2011-06-01
14880.0,1,0,96,96,129.2,129.2,66.0,3.40625,8,1,180.0,1,2011-06-01
13118.0,3,2,16,247,799.7,266.56666666666666,91.33333333333333,3.7112499999999997,40,3,39.5,0,2011-06-01
15121.0,1,0,96,96,295.15000000000003,295.15000000000003,125.0,3.244444444444445,18,1,180.0,0,2011-06-01
17117.0,1,0,96,96,116.19999999999999,116.19999999999999,68.0,3.9666666666666663,9,1,180.0,0,2011-06-01
12945.0,1,0,96,464,462.95000000000005,462.95000000000005,165.0,4.95,23,1,180.0,0,2011-06-01
18056.0,1,0,96,426,363.65,363.65,211.0,3.757894736842105,19,1,180.0,0,2011-06-01
16072.0,1,0,96,357,584.32,584.32,140.0,8.399565217391304,23,1,180.0,0,2011-06-01
16838.0,2,1,5,471,588.85,294.425,92.5,11.256799999999998,24,2,90.0,0,2011-06-01
15543.0,1,0,96,267,127.86,127.86,86.0,2.1992857142857143,26,1,180.0,0,2011-06-01
13751.0,1,0,96,96,296.25,296.25,152.0,3.53,9,1,180.0,0,2011-06-01
15847.0,1,0,96,449,180.67999999999998,180.67999999999998,348.0,2.2566666666666664,9,1,180.0,0,2011-06-01
13851.0,1,0,96,487,246.32000000000002,246.32000000000002,150.0,2.3194117647058827,17,1,180.0,1,2011-06-01
13501.0,1,0,96,378,1340.32,1340.32,560.0,3.7321153846153843,52,1,180.0,0,2011-06-01
12633.0,2,1,4,333,1729.55,864.775,465.5,3.1824999999999997,61,2,91.0,1,2011-06-01
13345.0,1,0,95,95,389.5,389.5,141.0,5.645,20,1,180.0,0,2011-06-01
13870.0,1,0,95,477,544.03,544.03,384.0,2.919705882352941,34,1,180.0,4,2011-06-01
17034.0,1,0,95,321,141.79999999999998,141.79999999999998,98.0,2.425,6,1,180.0,0,2011-06-01
16592.0,6,5,9,529,1152.8299999999997,192.1383333333333,152.5,2.4529850746268655,56,3,17.2,4,2011-06-01
15712.0,1,0,95,546,299.79999999999995,299.79999999999995,109.0,3.8444444444444437,18,1,180.0,2,2011-06-01
13362.0,2,1,53,233,1581.5300000000002,790.7650000000001,363.5,3.5688172043010757,92,2,41.0,0,2011-06-01
14470.0,1,0,95,238,297.64,297.64,138.0,4.671999999999999,35,1,180.0,0,2011-06-01
17388.0,2,1,19,537,763.2,381.6,360.0,1.06,1,2,76.0,1,2011-06-01
16841.0,2,1,21,504,636.5,318.25,231.0,1.7429999999999999,40,2,73.0,3,2011-06-01
13753.0,1,0,95,544,741.26,741.26,512.0,1.7942857142857147,35,1,180.0,0,2011-06-01
13666.0,2,0,95,543,64.05,32.025,18.5,3.0375000000000005,8,1,0.0,0,2011-06-01
12361.0,1,0,95,490,189.89999999999998,189.89999999999998,91.0,3.3349999999999995,10,1,180.0,0,2011-06-01
14481.0,1,0,95,485,302.86000000000007,302.86000000000007,234.0,1.545,12,1,180.0,1,2011-06-01
13792.0,1,0,95,230,74.6,74.6,28.0,2.95,4,1,180.0,0,2011-06-01
17663.0,3,2,6,453,790.8100000000001,263.60333333333335,115.0,3.8063157894736848,27,3,44.0,1,2011-06-01
13973.0,1,0,95,95,264.7,264.7,109.0,3.7563636363636363,11,1,180.0,0,2011-06-01
15990.0,1,0,95,457,401.37000000000006,401.37000000000006,171.0,4.0834782608695654,23,1,180.0,0,2011-06-01
13493.0,2,1,83,95,618.63,309.315,190.0,12.89625,6,2,11.0,0,2011-06-01
13684.0,1,0,93,429,65.13000000000001,65.13000000000001,38.0,1.7324137931034485,29,1,180.0,0,2011-06-01
13261.0,2,1,76,93,944.1,472.05,105.0,5.48888888888889,8,2,17.0,0,2011-06-01
16598.0,1,0,93,93,145.05,145.05,73.0,2.56,10,1,180.0,0,2011-06-01
14147.0,1,0,93,448,182.8,182.8,40.0,5.225,2,1,180.0,0,2011-06-01
15951.0,1,0,93,189,375.1699999999999,375.1699999999999,174.0,3.5200000000000005,22,1,180.0,0,2011-06-01
13971.0,3,2,22,490,974.5200000000001,324.84000000000003,246.66666666666666,2.1228301886792456,52,3,35.0,3,2011-06-01
17516.0,3,1,25,186,452.01,150.67,102.33333333333333,2.348068181818182,77,2,34.0,1,2011-06-01
13630.0,2,1,53,93,730.9200000000001,365.46000000000004,225.5,2.004888888888889,43,2,40.0,3,2011-06-01
14157.0,1,0,93,454,269.18,269.18,186.0,1.8105405405405404,36,1,180.0,0,2011-06-01
13636.0,3,2,60,93,541.45,180.48333333333335,101.0,3.3242857142857147,32,3,16.0,1,2011-06-01
13610.0,2,1,51,511,342.66999999999996,171.33499999999998,75.0,3.1989655172413793,54,2,41.0,3,2011-06-01
14745.0,1,0,93,445,240.6,240.6,188.0,1.3499999999999999,7,1,180.0,4,2011-06-01
12781.0,1,0,92,92,549.26,549.26,346.0,1.9259999999999997,15,1,180.0,0,2011-06-01
14036.0,1,0,92,92,626.65,626.65,268.0,4.371842105263156,38,1,180.0,0,2011-06-01
16057.0,3,2,19,509,1059.54,353.18,125.66666666666667,4.177833333333333,58,2,36.5,0,2011-06-01
16992.0,2,1,7,474,671.1500000000001,335.57500000000005,178.0,3.196829268292683,41,2,84.0,0,2011-06-01
15724.0,2,1,9,208,218.25,109.125,36.5,3.413636363636364,11,2,83.0,0,2011-06-01
12458.0,1,0,92,295,441.92,441.92,270.0,3.8873684210526314,19,1,180.0,0,2011-06-01
12598.0,3,2,28,456,1285.74,428.58,228.66666666666666,2.893617021276596,40,2,31.5,1,2011-06-01
13675.0,1,0,92,92,308.44000000000005,308.44000000000005,204.0,2.108,15,1,180.0,1,2011-06-01
14227.0,7,6,4,477,2399.5200000000004,342.7885714285715,182.71428571428572,2.942164179104477,104,3,14.5,0,2011-06-01
16668.0,2,1,22,439,122.58,61.29,66.0,1.3475000000000001,8,2,70.0,3,2011-06-01
16667.0,1,0,92,92,200.40000000000003,200.40000000000003,77.0,3.4775000000000005,20,1,180.0,0,2011-06-01
13509.0,3,2,62,315,650.02,216.67333333333332,255.33333333333334,1.0453571428571429,23,2,14.5,1,2011-06-01
15874.0,5,4,25,509,2162.8,432.56000000000006,210.0,7.280714285714285,76,4,16.25,1,2011-06-01
16187.0,7,5,11,92,2564.64,366.3771428571428,220.71428571428572,2.974464285714286,89,3,13.166666666666666,3,2011-06-01
16339.0,1,0,92,92,94.05000000000001,94.05000000000001,21.0,4.958333333333333,17,1,180.0,0,2011-06-01
12509.0,1,0,92,92,176.5,176.5,55.0,5.564285714285715,7,1,180.0,0,2011-06-01
14046.0,1,0,92,92,154.99,154.99,460.0,0.5407142857142857,14,1,180.0,0,2011-06-01
13292.0,1,0,92,334,249.57,249.57,133.0,4.682857142857143,14,1,180.0,0,2011-06-01
16427.0,2,1,71,92,241.06,120.53,78.0,1.488888888888889,8,2,21.0,0,2011-06-01
14056.0,10,9,5,92,3260.49,326.049,185.5,2.77064587973274,221,4,9.222222222222221,7,2011-06-01
15656.0,2,1,28,92,306.86,153.43,50.0,5.175789473684211,19,2,63.0,1,2011-06-01
12811.0,3,2,68,235,514.8499999999999,171.61666666666665,76.66666666666667,4.122580645161291,27,2,11.0,0,2011-06-01
16518.0,1,0,92,364,190.7,190.7,124.0,2.4909090909090907,11,1,180.0,0,2011-06-01
17165.0,1,0,92,536,158.68,158.68,100.0,3.067,10,1,180.0,0,2011-06-01
17462.0,1,0,92,92,463.41,463.41,155.0,2.8242857142857147,14,1,180.0,0,2011-06-01
14620.0,2,2,13,91,412.78000000000003,206.39000000000001,107.0,3.422307692307692,26,2,78.0,0,2011-06-01
14740.0,3,3,5,460,1448.2099999999998,482.7366666666666,245.0,2.892247191011237,85,3,43.0,0,2011-06-01
16462.0,1,1,91,91,34.0,34.0,4.0,8.5,1,1,180.0,1,2011-06-01
12428.0,6,6,50,91,6310.54,1051.7566666666667,462.1666666666667,4.601021276595745,228,2,7.8,2,2011-06-01
