CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
12947.0,4,3,43,273,998.2900000000002,249.57250000000005,186.5,2.9407812499999997,56,3,30.0,0,2011-09-01
15594.0,1,0,134,134,267.91,267.91,145.0,3.102666666666666,15,1,180.0,4,2011-09-01
14672.0,1,0,134,580,480.27000000000004,480.27000000000004,307.0,2.5455555555555556,27,1,180.0,0,2011-09-01
14309.0,3,2,68,450,721.63,240.54333333333332,165.0,2.3627272727272732,39,2,32.5,2,2011-09-01
12476.0,3,1,41,401,2469.4400000000005,823.1466666666669,317.3333333333333,4.591511627906976,76,3,46.5,5,2011-09-01
17663.0,3,1,54,545,645.14,215.04666666666665,82.0,6.468275862068966,22,3,39.5,3,2011-09-01
13479.0,2,0,100,377,300.95,150.475,67.0,4.6466666666666665,14,2,33.0,0,2011-09-01
14242.0,1,0,134,225,142.2,142.2,70.0,3.36625,8,1,180.0,0,2011-09-01
16730.0,1,0,134,219,293.91999999999996,293.91999999999996,305.0,1.9582608695652177,23,1,180.0,1,2011-09-01
13376.0,2,0,103,134,770.0,385.0,178.0,5.206153846153845,34,2,30.0,1,2011-09-01
15717.0,1,0,134,492,150.3,150.3,70.0,2.471428571428571,7,1,180.0,0,2011-09-01
12585.0,1,0,134,251,777.25,777.25,407.0,5.346818181818183,22,1,180.0,0,2011-09-01
13735.0,2,1,75,626,1409.6899999999998,704.8449999999999,359.5,3.335784313725489,88,2,58.0,2,2011-09-01
13719.0,2,0,105,471,338.74,169.37,93.0,2.516,19,2,28.0,3,2011-09-01
14201.0,4,2,49,488,454.00000000000006,113.50000000000001,57.0,2.332,15,4,28.0,2,2011-09-01
16633.0,3,2,14,134,1168.2600000000002,389.4200000000001,154.33333333333334,5.058548387096774,51,3,59.5,3,2011-09-01
13101.0,1,0,134,581,101.19,101.19,113.0,2.9675,8,1,180.0,0,2011-09-01
13782.0,2,1,24,633,292.84999999999997,146.42499999999998,38.0,5.225833333333333,24,2,109.0,3,2011-09-01
15225.0,1,0,134,134,409.4000000000001,409.4000000000001,226.0,3.450000000000001,23,1,180.0,0,2011-09-01
16907.0,2,1,48,426,249.23999999999998,124.61999999999999,42.0,3.0972340425531915,42,2,86.0,1,2011-09-01
14415.0,5,3,23,623,1724.32,344.864,174.8,2.818322147651007,93,5,27.25,4,2011-09-01
14152.0,1,0,134,559,314.51,314.51,369.0,1.1013793103448275,29,1,180.0,1,2011-09-01
12733.0,1,0,134,589,383.95000000000005,383.95000000000005,137.0,3.372727272727273,22,1,180.0,0,2011-09-01
16098.0,4,3,28,624,860.09,215.0225,74.75,3.9559999999999995,21,4,34.666666666666664,1,2011-09-01
15436.0,1,0,134,134,484.09999999999997,484.09999999999997,246.0,2.2783200000000003,124,1,180.0,2,2011-09-01
17217.0,1,0,134,519,113.49999999999999,113.49999999999999,24.0,3.716666666666667,9,1,180.0,0,2011-09-01
12656.0,3,1,16,462,2820.67,940.2233333333334,426.6666666666667,4.602608695652173,51,3,58.5,2,2011-09-01
12530.0,2,1,23,542,834.25,417.125,252.5,3.3439393939393938,29,2,110.0,1,2011-09-01
17734.0,2,1,36,542,540.2099999999999,270.10499999999996,171.5,2.8106060606060606,31,2,96.0,1,2011-09-01
15260.0,5,3,0,633,1390.27,278.054,126.2,3.5784999999999996,47,5,32.75,0,2011-09-01
14905.0,2,1,57,636,616.15,308.075,143.5,2.3841176470588237,14,2,76.0,0,2011-09-01
17454.0,2,0,92,593,219.43000000000004,109.71500000000002,53.5,2.2239130434782606,21,2,41.0,0,2011-09-01
17548.0,1,0,133,296,103.3,103.3,58.0,2.4299999999999997,5,1,180.0,0,2011-09-01
14148.0,1,0,133,314,157.2,157.2,16.0,7.55,3,1,180.0,0,2011-09-01
16103.0,4,2,57,600,1156.3999999999999,289.09999999999997,97.0,5.197837837837837,24,3,24.666666666666668,1,2011-09-01
17463.0,2,1,76,489,536.13,268.065,154.0,2.9896874999999996,32,2,57.0,2,2011-09-01
14776.0,7,5,5,346,1303.86,186.26571428571427,220.85714285714286,1.0653225806451612,32,5,20.833333333333332,3,2011-09-01
15805.0,9,6,6,629,2623.9400000000005,291.54888888888894,188.77777777777777,2.74489932885906,123,4,15.75,6,2011-09-01
14626.0,2,1,22,629,1571.29,785.645,439.5,2.418985507246376,64,2,110.0,2,2011-09-01
14868.0,4,3,20,320,1297.0700000000002,324.26750000000004,172.25,3.0936111111111106,59,3,37.333333333333336,3,2011-09-01
18246.0,1,0,133,509,232.9,232.9,70.0,3.17,2,1,180.0,1,2011-09-01
13485.0,1,0,133,636,454.24,454.24,277.0,2.425217391304348,23,1,180.0,0,2011-09-01
15517.0,1,0,133,133,267.03000000000003,267.03000000000003,293.0,1.807777777777778,27,1,180.0,0,2011-09-01
17115.0,2,1,82,634,612.8199999999999,306.40999999999997,130.0,4.7753125,28,2,50.0,0,2011-09-01
17402.0,5,4,1,623,1160.5800000000002,232.11600000000004,55.2,7.162999999999999,9,3,32.25,4,2011-09-01
17120.0,1,0,133,133,307.46000000000004,307.46000000000004,120.0,4.396111111111111,18,1,180.0,0,2011-09-01
16676.0,2,0,113,318,633.68,316.84,104.0,6.086857142857142,33,2,19.0,1,2011-09-01
13162.0,3,2,22,635,935.0300000000001,311.6766666666667,257.0,1.7504761904761907,38,3,55.5,0,2011-09-01
15912.0,2,1,78,629,264.61999999999995,132.30999999999997,92.5,2.0957894736842104,19,2,54.0,0,2011-09-01
17530.0,4,0,106,633,719.93,179.9825,99.5,2.4111382113821134,117,2,8.666666666666666,3,2011-09-01
12506.0,1,0,132,132,73.50000000000001,73.50000000000001,23.0,3.195652173913044,23,1,180.0,0,2011-09-01
14001.0,1,0,132,393,1007.9,1007.9,538.0,2.818,15,1,180.0,1,2011-09-01
17158.0,1,0,132,542,284.76,284.76,210.0,2.907142857142858,14,1,180.0,1,2011-09-01
12670.0,2,0,99,566,1026.3899999999999,513.1949999999999,244.0,3.2937142857142856,28,2,32.0,3,2011-09-01
17588.0,3,2,0,537,1240.2,413.40000000000003,225.33333333333334,5.20304347826087,19,3,65.5,0,2011-09-01
14759.0,2,1,12,132,870.85,435.425,123.5,6.488461538461537,47,2,119.0,0,2011-09-01
14577.0,2,1,63,628,299.74,149.87,74.5,2.2090384615384617,42,2,69.0,1,2011-09-01
16185.0,1,0,132,464,334.99999999999994,334.99999999999994,153.0,4.0473684210526315,19,1,180.0,1,2011-09-01
13505.0,3,1,66,132,2583.1200000000003,861.0400000000001,420.3333333333333,3.9037398373983736,110,3,32.5,1,2011-09-01
13389.0,1,0,132,132,257.89,257.89,115.0,4.390555555555555,18,1,180.0,2,2011-09-01
12354.0,1,0,132,132,1079.3999999999999,1079.3999999999999,530.0,4.5037931034482765,58,1,180.0,0,2011-09-01
17631.0,2,1,37,630,416.5,208.25,92.5,4.41793103448276,29,2,95.0,0,2011-09-01
17061.0,10,3,10,132,4658.83,465.883,140.8,4.9718987341772145,48,5,13.0,1,2011-09-01
17718.0,1,0,132,544,139.35,139.35,83.0,4.191666666666666,6,1,180.0,0,2011-09-01
17630.0,2,1,69,132,503.59999999999997,251.79999999999998,79.0,7.824999999999998,24,2,62.0,0,2011-09-01
14770.0,1,0,132,552,597.8199999999999,597.8199999999999,310.0,3.883142857142858,35,1,180.0,0,2011-09-01
12664.0,2,1,43,626,1295.8999999999999,647.9499999999999,170.5,8.457692307692309,9,2,88.0,5,2011-09-01
16163.0,1,0,132,637,415.00000000000006,415.00000000000006,100.0,4.15,1,1,180.0,0,2011-09-01
13495.0,1,0,132,632,207.0,207.0,108.0,2.1666666666666665,6,1,180.0,1,2011-09-01
13223.0,2,0,100,565,163.20000000000002,81.60000000000001,44.0,1.9600000000000002,5,2,31.0,0,2011-09-01
16146.0,3,1,57,348,734.1299999999999,244.70999999999995,142.33333333333334,2.0944827586206896,26,3,37.0,0,2011-09-01
17109.0,2,0,132,397,464.5899999999999,232.29499999999996,124.0,2.7147169811320753,52,1,0.0,4,2011-09-01
16587.0,1,0,132,132,225.14999999999995,225.14999999999995,71.0,6.707692307692309,13,1,180.0,0,2011-09-01
18283.0,6,4,48,558,637.23,106.205,73.16666666666667,1.6276518218623486,124,4,16.4,6,2011-09-01
17179.0,2,1,78,462,468.78999999999996,234.39499999999998,96.0,2.3433333333333333,47,2,54.0,0,2011-09-01
12622.0,1,0,132,132,180.09999999999997,180.09999999999997,69.0,5.739090909090909,11,1,180.0,0,2011-09-01
16750.0,3,2,21,132,416.12,138.70666666666668,46.0,4.359787234042554,44,3,55.0,2,2011-09-01
13482.0,1,0,132,527,184.64,184.64,116.0,2.4390909090909094,11,1,180.0,0,2011-09-01
13862.0,4,3,8,289,1102.4500000000003,275.61250000000007,200.0,1.8041176470588232,48,4,40.666666666666664,2,2011-09-01
14231.0,2,1,83,350,616.7599999999999,308.37999999999994,146.0,3.3267741935483874,30,2,48.0,0,2011-09-01
14512.0,2,1,87,632,275.28,137.64,61.0,4.611739130434783,19,2,44.0,0,2011-09-01
15810.0,2,1,70,573,983.8699999999999,491.93499999999995,303.0,2.9634426229508195,54,2,61.0,1,2011-09-01
14562.0,4,3,27,570,1520.15,380.0375,188.0,2.981440677966101,84,4,34.666666666666664,10,2011-09-01
16722.0,6,4,6,636,2120.62,353.43666666666667,413.1666666666667,1.1027472527472528,52,5,23.8,4,2011-09-01
17670.0,1,0,127,127,205.7,205.7,110.0,2.590909090909091,11,1,180.0,0,2011-09-01
12414.0,2,0,117,363,408.65000000000003,204.32500000000002,77.5,9.8,10,2,10.0,0,2011-09-01
16834.0,1,0,127,574,413.46000000000004,413.46000000000004,358.0,1.5062500000000003,24,1,180.0,0,2011-09-01
16456.0,2,1,3,520,464.0899999999999,232.04499999999996,144.5,2.6964864864864873,37,2,124.0,1,2011-09-01
17090.0,1,0,127,408,187.04999999999998,187.04999999999998,81.0,2.7,4,1,180.0,3,2011-09-01
15108.0,4,3,41,127,1300.25,325.0625,124.75,4.83,50,3,28.333333333333332,0,2011-09-01
13209.0,3,2,28,584,3725.88,1241.96,1031.6666666666667,1.9566666666666666,187,3,49.0,3,2011-09-01
15065.0,2,1,64,310,2085.09,1042.545,316.5,6.6132222222222214,90,2,63.0,1,2011-09-01
12429.0,2,1,72,446,1563.38,781.69,295.5,4.199000000000001,49,2,55.0,1,2011-09-01
16442.0,1,0,127,626,285.37,285.37,291.0,2.2046428571428573,55,1,180.0,0,2011-09-01
15903.0,1,0,127,594,480.36,480.36,292.0,1.239,10,1,180.0,5,2011-09-01
16942.0,7,4,36,127,1439.44,205.6342857142857,84.71428571428571,3.1936082474226803,115,4,14.833333333333334,2,2011-09-01
18092.0,4,3,19,635,2739.64,684.91,500.0,3.7690322580645166,17,3,35.666666666666664,2,2011-09-01
14640.0,4,3,27,586,1483.3600000000001,370.84000000000003,143.0,4.054383561643836,63,4,33.0,2,2011-09-01
17277.0,1,0,127,222,348.33,348.33,68.0,5.590000000000001,17,1,180.0,0,2011-09-01
14210.0,3,1,5,602,928.45,309.48333333333335,109.0,3.8704081632653056,39,3,60.0,0,2011-09-01
16823.0,1,0,127,637,358.37999999999994,358.37999999999994,136.0,3.273157894736842,34,1,180.0,0,2011-09-01
16203.0,2,1,47,404,207.6,103.8,44.0,3.05,12,2,79.0,1,2011-09-01
15237.0,2,0,103,127,1093.65,546.825,399.0,2.686052631578947,74,2,23.0,1,2011-09-01
12573.0,1,0,127,365,160.54,160.54,84.0,2.096428571428572,26,1,180.0,0,2011-09-01
17854.0,2,1,85,631,311.26,155.63,42.0,3.5859999999999994,15,2,41.0,0,2011-09-01
17692.0,2,1,27,440,286.98,143.49,111.0,1.4442857142857142,12,2,99.0,0,2011-09-01
18220.0,1,0,126,624,305.28000000000003,305.28000000000003,288.0,1.06,2,1,180.0,0,2011-09-01
14078.0,4,2,1,521,743.08,185.77,61.75,2.4791111111111115,35,4,41.0,0,2011-09-01
17436.0,1,0,126,632,122.39999999999999,122.39999999999999,48.0,2.55,4,1,180.0,0,2011-09-01
18077.0,4,3,3,632,910.88,227.72,180.75,1.7294252873563212,56,3,40.666666666666664,3,2011-09-01
16965.0,1,0,126,126,201.18999999999994,201.18999999999994,291.0,2.335769230769231,26,1,180.0,0,2011-09-01
12840.0,4,2,43,574,2726.77,681.6925,377.75,2.0354867256637164,67,4,27.0,0,2011-09-01
15891.0,1,0,126,126,511.67999999999995,511.67999999999995,418.0,2.722333333333333,60,1,180.0,0,2011-09-01
17187.0,1,0,126,426,203.95,203.95,144.0,3.7649999999999997,10,1,180.0,0,2011-09-01
13285.0,2,1,61,524,1303.2099999999998,651.6049999999999,430.0,2.236470588235294,81,2,65.0,1,2011-09-01
16016.0,3,0,96,302,428.04999999999995,142.6833333333333,54.0,3.2481818181818176,50,2,15.0,3,2011-09-01
13637.0,2,1,87,126,678.6500000000001,339.32500000000005,175.0,2.332857142857143,75,2,39.0,1,2011-09-01
12483.0,4,1,83,577,767.05,191.7625,84.0,6.0126923076923084,22,3,13.666666666666666,3,2011-09-01
16755.0,2,1,14,630,1159.3700000000001,579.6850000000001,432.5,2.7038926174496645,123,2,111.0,0,2011-09-01
16145.0,4,3,23,484,1303.38,325.845,303.0,1.92475,60,4,33.666666666666664,3,2011-09-01
17991.0,2,0,125,491,93.35,46.675,12.5,4.91,4,1,0.0,0,2011-09-01
16418.0,1,0,126,322,145.91,145.91,87.0,4.071111111111112,18,1,180.0,2,2011-09-01
16099.0,2,1,37,546,592.1,296.05,181.0,1.848125,26,2,88.0,1,2011-09-01
12362.0,3,2,20,638,1268.2500000000002,422.75000000000006,253.0,3.072435897435897,70,3,52.5,5,2011-09-01
15768.0,3,1,15,636,621.83,207.27666666666667,81.33333333333333,7.899259259259259,23,3,55.0,0,2011-09-01
16637.0,2,1,23,125,530.55,265.275,175.5,4.282500000000001,29,2,102.0,2,2011-09-01
14240.0,1,0,125,323,226.85000000000002,226.85000000000002,79.0,4.540000000000001,10,1,180.0,1,2011-09-01
15143.0,1,0,125,332,259.45,259.45,150.0,2.833571428571428,14,1,180.0,0,2011-09-01
13229.0,1,0,125,125,160.95,160.95,63.0,4.0600000000000005,10,1,180.0,0,2011-09-01
14973.0,3,2,7,125,1314.4499999999998,438.1499999999999,123.0,21.2596875,29,3,58.5,0,2011-09-01
14271.0,1,0,125,309,112.32,112.32,88.0,2.491,10,1,180.0,0,2011-09-01
17720.0,2,1,13,478,785.5999999999999,392.79999999999995,197.0,6.1688888888888895,32,2,112.0,1,2011-09-01
15952.0,2,1,59,125,309.2,154.6,70.0,3.9426923076923077,25,2,66.0,2,2011-09-01
16227.0,1,0,125,435,314.22,314.22,90.0,3.313333333333333,6,1,180.0,0,2011-09-01
17893.0,1,0,125,125,107.21000000000002,107.21000000000002,149.0,2.2066666666666674,15,1,180.0,0,2011-09-01
14022.0,1,0,125,386,440.0,440.0,487.0,1.2953571428571433,28,1,180.0,0,2011-09-01
15210.0,1,0,125,475,331.18,331.18,228.0,6.341,20,1,180.0,0,2011-09-01
16370.0,3,2,17,125,944.4900000000001,314.83000000000004,173.0,2.6745142857142854,133,3,53.5,1,2011-09-01
15708.0,2,1,38,325,1075.98,537.99,190.0,4.146621621621621,60,2,84.0,1,2011-09-01
14304.0,1,0,122,470,383.45000000000005,383.45000000000005,139.0,4.885294117647058,17,1,180.0,0,2011-09-01
13301.0,3,2,3,192,444.18,148.06,83.33333333333333,2.6486885245901637,58,3,59.0,0,2011-09-01
16634.0,1,0,122,587,53.1,53.1,18.0,2.95,1,1,180.0,0,2011-09-01
15376.0,2,1,17,122,977.2199999999999,488.60999999999996,266.5,2.6367326732673266,94,2,105.0,1,2011-09-01
16554.0,1,0,122,624,313.26,313.26,128.0,4.4670000000000005,20,1,180.0,1,2011-09-01
15407.0,2,1,83,205,575.73,287.865,98.5,7.725686274509804,51,2,38.0,1,2011-09-01
14655.0,1,0,122,496,810.5600000000001,810.5600000000001,522.0,1.5499999999999996,14,1,180.0,2,2011-09-01
17615.0,3,1,30,385,329.6000000000001,109.86666666666669,46.666666666666664,3.910714285714285,13,2,45.5,0,2011-09-01
12598.0,3,1,61,548,863.52,287.84,218.33333333333334,2.4748648648648652,29,2,29.5,4,2011-09-01
16055.0,1,0,120,120,134.8,134.8,22.0,8.987499999999999,8,1,180.0,0,2011-09-01
18062.0,2,1,73,497,550.72,275.36,106.0,5.279090909090909,19,2,47.0,0,2011-09-01
14149.0,1,0,120,120,446.62000000000006,446.62000000000006,218.0,2.9699999999999998,28,1,180.0,0,2011-09-01
17501.0,2,0,120,120,288.59999999999997,144.29999999999998,80.0,3.494444444444445,18,1,0.0,0,2011-09-01
14191.0,7,5,8,628,2258.26,322.60857142857145,198.28571428571428,2.574336283185841,71,4,18.333333333333332,5,2011-09-01
17422.0,3,2,42,434,974.9299999999998,324.97666666666663,379.0,1.3523529411764708,62,3,38.5,2,2011-09-01
16210.0,4,1,16,637,2027.14,506.785,181.0,3.4217857142857144,20,2,34.333333333333336,7,2011-09-01
15620.0,1,0,120,309,450.5199999999999,450.5199999999999,205.0,5.347931034482758,29,1,180.0,1,2011-09-01
12891.0,2,1,85,559,289.0,144.5,425.0,0.34,2,2,35.0,0,2011-09-01
15048.0,2,1,16,268,222.78,111.39,69.0,2.4550909090909085,52,2,103.0,1,2011-09-01
12643.0,5,3,28,511,2473.44,494.688,246.0,4.775454545454545,10,3,22.5,0,2011-09-01
13282.0,2,1,62,306,773.0999999999999,386.54999999999995,86.0,4.843181818181818,15,2,58.0,1,2011-09-01
15656.0,2,1,78,184,320.68,160.34,56.5,5.040000000000001,20,2,42.0,1,2011-09-01
17442.0,3,2,21,562,1149.6200000000001,383.2066666666667,237.0,2.5048529411764706,59,3,49.0,2,2011-09-01
14135.0,3,2,5,637,1378.41,459.47,439.0,1.583611111111111,32,3,57.5,3,2011-09-01
15582.0,2,1,0,120,541.51,270.755,203.5,2.1983333333333333,33,2,120.0,1,2011-09-01
16230.0,2,1,89,120,542.03,271.015,182.5,1.9505714285714288,32,2,30.0,0,2011-09-01
18146.0,2,1,40,120,160.35,80.175,76.5,1.95,10,2,79.0,0,2011-09-01
15976.0,2,1,65,451,427.64000000000004,213.82000000000002,137.5,2.4234375,83,2,54.0,0,2011-09-01
16539.0,1,0,119,432,306.36,306.36,66.0,4.5912500000000005,8,1,180.0,0,2011-09-01
14307.0,2,1,34,632,1037.33,518.665,421.5,2.4673846153846153,59,2,84.0,2,2011-09-01
18178.0,2,1,28,559,956.86,478.43,348.0,2.398870967741936,58,2,90.0,0,2011-09-01
13012.0,3,1,48,492,635.04,211.67999999999998,115.33333333333333,2.9231249999999998,30,2,35.0,4,2011-09-01
17443.0,1,0,119,119,534.24,534.24,504.0,1.06,1,1,180.0,0,2011-09-01
12886.0,1,0,119,119,775.0000000000002,775.0000000000002,416.0,3.8691489361702116,47,1,180.0,1,2011-09-01
15527.0,3,2,44,624,750.4899999999999,250.1633333333333,110.0,3.7245454545454537,48,3,37.0,3,2011-09-01
18065.0,5,2,83,630,662.1,132.42000000000002,53.6,4.252564102564103,37,2,9.0,3,2011-09-01
17974.0,1,0,119,307,164.07,164.07,85.0,3.078421052631579,18,1,180.0,2,2011-09-01
14739.0,1,0,119,637,364.18000000000006,364.18000000000006,374.0,4.31,6,1,180.0,3,2011-09-01
12645.0,2,1,9,568,941.5600000000001,470.78000000000003,295.0,2.4855813953488375,40,2,110.0,1,2011-09-01
13524.0,3,2,1,119,408.86,136.28666666666666,62.333333333333336,3.2211111111111115,14,3,58.5,2,2011-09-01
17955.0,4,0,98,565,557.3,139.325,68.25,5.631052631578947,14,1,6.666666666666667,0,2011-09-01
15128.0,3,2,26,330,1170.2400000000002,390.0800000000001,335.6666666666667,2.3369135802469136,66,3,45.5,1,2011-09-01
15987.0,5,2,20,279,1080.15,216.03000000000003,255.8,2.35,57,3,24.25,1,2011-09-01
16610.0,1,0,119,119,75.66,75.66,66.0,1.2966666666666666,6,1,180.0,0,2011-09-01
17394.0,1,0,119,119,203.86999999999995,203.86999999999995,241.0,3.4425,4,1,180.0,0,2011-09-01
16094.0,1,0,119,502,252.1,252.1,164.0,4.303125,16,1,180.0,3,2011-09-01
14173.0,1,0,119,630,114.04,114.04,40.0,5.1018181818181825,11,1,180.0,3,2011-09-01
16258.0,4,3,27,539,3741.0600000000004,935.2650000000001,586.25,3.076404494382022,72,4,30.333333333333332,1,2011-09-01
14948.0,3,2,9,119,556.8700000000001,185.62333333333336,120.33333333333333,2.819714285714286,35,3,54.5,3,2011-09-01
12836.0,2,1,37,638,1265.8400000000001,632.9200000000001,299.0,4.345930232558139,82,2,82.0,1,2011-09-01
17384.0,1,0,119,367,227.65,227.65,43.0,4.383333333333334,3,1,180.0,1,2011-09-01
14867.0,2,1,85,634,409.53999999999996,204.76999999999998,105.0,3.04,20,2,33.0,0,2011-09-01
16990.0,1,0,118,322,179.0,179.0,100.0,1.79,1,1,180.0,0,2011-09-01
13831.0,3,1,38,629,1042.85,347.6166666666666,118.33333333333333,3.9026666666666663,56,2,39.5,2,2011-09-01
13873.0,2,1,19,546,268.15,134.075,55.5,4.32625,16,2,99.0,0,2011-09-01
13762.0,1,0,118,598,306.72,306.72,272.0,1.26,7,1,180.0,0,2011-09-01
16109.0,1,0,118,598,296.87999999999994,296.87999999999994,528.0,0.8246666666666668,15,1,180.0,0,2011-09-01
12593.0,3,2,8,118,418.0999999999999,139.36666666666665,68.66666666666667,2.6523809523809527,14,2,55.0,0,2011-09-01
14340.0,1,0,118,118,134.7,134.7,58.0,2.9333333333333336,6,1,180.0,0,2011-09-01
17429.0,3,2,28,329,524.9200000000001,174.97333333333336,208.0,2.086153846153847,36,3,44.5,0,2011-09-01
13711.0,2,0,118,624,252.06000000000003,126.03000000000002,70.0,3.7800000000000002,11,1,0.0,0,2011-09-01
16027.0,3,2,37,600,376.49999999999994,125.49999999999999,166.0,4.404545454545454,9,3,40.0,1,2011-09-01
14553.0,1,0,118,409,110.38000000000001,110.38000000000001,51.0,2.58,16,1,180.0,3,2011-09-01
16714.0,1,0,118,570,15.0,15.0,1.0,15.0,1,1,180.0,0,2011-09-01
13448.0,1,0,118,633,593.7199999999999,593.7199999999999,388.0,2.985405405405406,37,1,180.0,2,2011-09-01
14515.0,2,1,91,450,765.6499999999999,382.82499999999993,185.5,3.3609999999999993,25,2,27.0,4,2011-09-01
16457.0,1,0,118,118,208.35999999999999,208.35999999999999,140.0,2.67,9,1,180.0,0,2011-09-01
17527.0,2,1,9,118,606.6199999999999,303.30999999999995,103.0,4.2748,25,2,108.0,2,2011-09-01
14199.0,1,0,118,430,185.39999999999998,185.39999999999998,28.0,5.8999999999999995,2,1,180.0,0,2011-09-01
15841.0,1,0,118,629,281.65999999999997,281.65999999999997,234.0,1.4770588235294118,17,1,180.0,2,2011-09-01
13888.0,2,1,19,475,595.67,297.835,127.0,4.163589743589743,38,2,98.0,0,2011-09-01
12576.0,2,1,49,426,394.0,197.0,132.0,2.577407407407407,25,2,68.0,2,2011-09-01
14423.0,1,0,118,594,265.2,265.2,120.0,1.9833333333333332,3,1,180.0,0,2011-09-01
15759.0,1,0,118,637,68.0,68.0,8.0,8.5,1,1,180.0,0,2011-09-01
14697.0,2,0,118,118,188.60999999999996,94.30499999999998,90.5,3.2372727272727277,22,1,0.0,0,2011-09-01
17522.0,4,2,38,118,912.2500000000001,228.06250000000003,233.0,1.9995522388059697,54,3,26.0,0,2011-09-01
13867.0,1,0,118,118,138.85,138.85,31.0,7.0375,8,1,180.0,2,2011-09-01
12451.0,1,0,118,429,2388.3100000000004,2388.3100000000004,1771.0,2.142765957446808,94,1,180.0,3,2011-09-01
17624.0,1,0,118,619,400.3,400.3,312.0,3.1164,25,1,180.0,1,2011-09-01
14393.0,1,0,118,118,67.94999999999999,67.94999999999999,13.0,5.389999999999999,5,1,180.0,0,2011-09-01
17578.0,1,0,118,429,143.45999999999998,143.45999999999998,138.0,1.286,5,1,180.0,0,2011-09-01
13450.0,4,2,24,503,1421.46,355.365,317.5,1.628139534883721,21,3,30.666666666666668,2,2011-09-01
17423.0,1,0,117,293,449.41999999999996,449.41999999999996,314.0,2.2836363636363632,11,1,180.0,1,2011-09-01
18241.0,10,9,6,517,1205.7800000000002,120.57800000000002,61.8,3.3494029850746263,44,4,12.0,7,2011-09-01
16153.0,3,2,15,462,808.5300000000001,269.51000000000005,151.66666666666666,3.16695652173913,44,3,50.5,1,2011-09-01
15062.0,1,0,117,510,353.06000000000006,353.06000000000006,276.0,1.9980952380952377,21,1,180.0,1,2011-09-01
15668.0,1,0,117,117,76.32000000000001,76.32000000000001,72.0,1.06,1,1,180.0,0,2011-09-01
16748.0,1,0,117,629,300.40000000000003,300.40000000000003,160.0,1.8639999999999997,15,1,180.0,2,2011-09-01
16319.0,1,0,117,117,404.40000000000003,404.40000000000003,72.0,5.616666666666667,3,1,180.0,0,2011-09-01
15757.0,1,0,117,447,261.36,261.36,167.0,3.1325000000000003,16,1,180.0,1,2011-09-01
17174.0,1,0,117,117,59.9,59.9,41.0,1.6625,4,1,180.0,0,2011-09-01
14944.0,4,2,44,560,1753.4400000000003,438.36000000000007,258.75,2.447647058823529,52,3,24.0,6,2011-09-01
13365.0,1,0,117,117,700.6,700.6,404.0,3.4305128205128197,39,1,180.0,1,2011-09-01
18227.0,1,0,117,384,93.75,93.75,21.0,8.65,5,1,180.0,0,2011-09-01
14145.0,3,2,56,510,2851.2,950.4,192.0,4.95,6,2,29.5,1,2011-09-01
17516.0,2,1,19,278,281.02,140.51,80.0,2.55734693877551,45,2,98.0,1,2011-09-01
18235.0,2,1,20,117,749.8000000000002,374.9000000000001,353.0,2.372264150943396,49,2,97.0,1,2011-09-01
17604.0,1,0,117,581,173.12,173.12,115.0,2.266666666666667,36,1,180.0,0,2011-09-01
13741.0,2,1,83,117,363.13000000000005,181.56500000000003,71.5,4.046,20,2,33.0,1,2011-09-01
12394.0,1,0,117,117,381.08,381.08,182.0,3.0152380952380953,21,1,180.0,1,2011-09-01
16832.0,3,1,84,358,199.15,66.38333333333334,11.0,8.083333333333334,11,2,16.5,0,2011-09-01
15258.0,2,1,68,117,623.1600000000001,311.58000000000004,71.0,5.637647058823529,32,2,48.0,0,2011-09-01
15552.0,1,0,117,523,90.12,90.12,60.0,1.7841176470588234,17,1,180.0,0,2011-09-01
18170.0,2,1,12,600,655.5100000000001,327.75500000000005,124.5,4.416666666666667,27,2,105.0,1,2011-09-01
13723.0,1,0,117,511,199.85000000000002,199.85000000000002,43.0,5.283333333333333,6,1,180.0,0,2011-09-01
15227.0,1,0,115,533,251.75,251.75,208.0,4.095384615384615,13,1,180.0,2,2011-09-01
14005.0,3,2,33,115,696.5599999999998,232.1866666666666,288.0,1.7618421052631583,29,3,40.5,2,2011-09-01
15796.0,4,2,9,518,1228.8500000000001,307.21250000000003,101.0,3.6016923076923075,47,3,35.0,2,2011-09-01
17002.0,1,0,115,541,480.46,480.46,156.0,4.193846153846154,13,1,180.0,1,2011-09-01
15561.0,3,2,49,563,449.67,149.89000000000001,31.666666666666668,5.979375,16,2,32.5,1,2011-09-01
14959.0,2,1,9,196,358.65999999999997,179.32999999999998,131.0,1.3710344827586207,26,2,105.0,1,2011-09-01
16121.0,1,0,115,465,285.93999999999994,285.93999999999994,139.0,2.219859154929576,60,1,180.0,1,2011-09-01
18142.0,2,1,57,115,1019.52,509.76,638.0,1.5300000000000002,9,2,58.0,0,2011-09-01
13642.0,1,0,115,332,312.28000000000003,312.28000000000003,151.0,3.3484210526315787,57,1,180.0,0,2011-09-01
15059.0,4,3,7,633,638.69,159.6725,68.75,2.761129032258064,101,3,35.666666666666664,2,2011-09-01
